,0,1,2,3,4,5
910,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
911,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
912,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
913,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
914,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
915,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
916,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00035927474
917,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00036067268
918,4.9656308e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00036067268
919,5.1075058e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00036067268
920,5.1075058e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00036067268
921,5.1075058e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00036067268
922,5.1075058e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00036067268
923,5.1075058e-05,0.0011358421,0.0075250384,2.699711e-06,0.004126583,0.00036067268
924,5.1075058e-05,0.0011372946,0.0075250384,2.699711e-06,0.004126583,0.00036067268
925,5.1075058e-05,0.0011372946,0.0075250384,2.699711e-06,0.004126583,0.00036067268
926,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
927,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
928,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
929,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
930,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
931,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
932,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
933,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
934,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
935,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
936,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
937,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
938,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
939,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
940,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036067268
941,5.1075058e-05,0.0011387471,0.0075250384,2.699711e-06,0.004126583,0.00036207066
942,5.1075058e-05,0.0011387471,0.007526354,2.699711e-06,0.004126583,0.00036207066
943,5.1075058e-05,0.0011387471,0.007526354,2.699711e-06,0.004126583,0.00036207066
944,5.1075058e-05,0.0011387471,0.007526354,2.699711e-06,0.004126583,0.00036207066
945,5.1075058e-05,0.0011387471,0.007526354,2.699711e-06,0.004126583,0.00036207066
946,5.1075058e-05,0.0011387471,0.007526354,2.699711e-06,0.004126583,0.00036207066
947,5.1075058e-05,0.0011401995,0.007526354,2.699711e-06,0.004126583,0.00036207066
948,5.1075058e-05,0.0011401995,0.007526354,2.699711e-06,0.004126583,0.00036207066
949,5.1075058e-05,0.0011401995,0.007526354,2.699711e-06,0.004126583,0.00036207066
950,5.1075058e-05,0.0011401995,0.007526354,2.699711e-06,0.004126583,0.00036207066
951,5.1075058e-05,0.0011401995,0.007526354,2.699711e-06,0.004126583,0.0003634686
952,5.1075058e-05,0.0011401995,0.0075276694,2.699711e-06,0.004126583,0.0003634686
953,5.1075058e-05,0.0011401995,0.0075276694,2.699711e-06,0.004126583,0.0003634686
954,5.1075058e-05,0.0011401995,0.0075276694,2.699711e-06,0.004126583,0.0003634686
955,5.1075058e-05,0.0011401995,0.0075276694,2.699711e-06,0.004126583,0.0003634686
956,5.1075058e-05,0.0011401995,0.0075276694,2.699711e-06,0.004126583,0.0003634686
957,5.1075058e-05,0.0011401995,0.0075276694,2.699711e-06,0.004126583,0.0003634686
958,5.1075058e-05,0.0011401995,0.0075289854,2.699711e-06,0.004126583,0.0003634686
959,5.1075058e-05,0.0011401995,0.007530301,2.699711e-06,0.004126583,0.0003634686
960,5.1075058e-05,0.0011401995,0.007530301,2.699711e-06,0.004126583,0.0003634686
961,5.1075058e-05,0.0011401995,0.007530301,2.699711e-06,0.004126583,0.0003634686
962,5.1075058e-05,0.0011401995,0.007530301,2.699711e-06,0.004126583,0.0003634686
963,5.1075058e-05,0.0011401995,0.007530301,2.699711e-06,0.004126583,0.0003634686
964,5.1075058e-05,0.0011401995,0.0075316164,2.699711e-06,0.004126583,0.0003634686
965,5.1075058e-05,0.0011401995,0.007532932,2.699711e-06,0.004126583,0.0003634686
966,5.1075058e-05,0.0011401995,0.007532932,2.699711e-06,0.004126583,0.0003634686
967,5.1075058e-05,0.0011401995,0.007532932,2.699711e-06,0.004126583,0.0003634686
968,5.1075058e-05,0.001141652,0.007532932,2.699711e-06,0.004126583,0.00036486657
969,5.1075058e-05,0.0011431045,0.007532932,2.699711e-06,0.004126583,0.00036486657
970,5.1075058e-05,0.0011431045,0.007532932,2.699711e-06,0.004126583,0.00036486657
971,5.1075058e-05,0.0011431045,0.007532932,2.699711e-06,0.004126583,0.00036486657
972,5.1075058e-05,0.0011431045,0.007532932,2.699711e-06,0.004126583,0.00036486657
973,5.1075058e-05,0.0011431045,0.007532932,2.699711e-06,0.004126583,0.00036486657
974,5.1075058e-05,0.0011431045,0.007532932,2.699711e-06,0.004126583,0.00036486657
975,5.1075058e-05,0.0011431045,0.0075342474,2.699711e-06,0.004126583,0.00036626452
976,5.249381e-05,0.0011431045,0.0075342474,2.699711e-06,0.004126583,0.00036626452
977,5.249381e-05,0.0011431045,0.0075342474,2.699711e-06,0.004126583,0.0003676625
978,5.249381e-05,0.0011431045,0.007535563,2.699711e-06,0.004126583,0.00036906044
979,5.249381e-05,0.0011431045,0.007535563,2.699711e-06,0.004126583,0.00036906044
980,5.249381e-05,0.0011431045,0.007535563,2.699711e-06,0.004126583,0.00036906044
981,5.249381e-05,0.0011431045,0.007535563,2.699711e-06,0.004126583,0.00036906044
982,5.249381e-05,0.0011445569,0.007535563,2.699711e-06,0.004126583,0.00036906044
983,5.249381e-05,0.0011445569,0.007535563,2.699711e-06,0.004126583,0.00037045838
984,5.249381e-05,0.0011460094,0.007535563,2.699711e-06,0.004126583,0.00037045838
985,5.249381e-05,0.0011460094,0.007535563,2.699711e-06,0.004126583,0.00037045838
986,5.249381e-05,0.0011460094,0.007535563,2.699711e-06,0.004126583,0.00037045838
987,5.249381e-05,0.0011474619,0.007536879,2.699711e-06,0.004126583,0.00037185635
988,5.249381e-05,0.0011474619,0.0075381943,2.699711e-06,0.004126583,0.00037185635
989,5.249381e-05,0.0011474619,0.00753951,2.699711e-06,0.0041294545,0.00037185635
990,5.249381e-05,0.0011474619,0.00753951,2.699711e-06,0.0041294545,0.00037185635
991,5.249381e-05,0.0011489145,0.007542141,2.699711e-06,0.0041294545,0.00037185635
992,5.249381e-05,0.0011489145,0.0075447722,2.699711e-06,0.0041294545,0.00037185635
993,5.249381e-05,0.0011489145,0.007547403,2.699711e-06,0.0041294545,0.0003732543
994,5.249381e-05,0.0011489145,0.0075487187,2.699711e-06,0.0041294545,0.0003732543
995,5.249381e-05,0.0011503669,0.007550034,2.699711e-06,0.0041380697,0.00037605021
996,5.249381e-05,0.0011532719,0.007552665,2.699711e-06,0.0041380697,0.00037605021
997,5.249381e-05,0.0011547244,0.007556612,2.699711e-06,0.0041380697,0.00038024408
998,5.249381e-05,0.0011561768,0.007565821,2.699711e-06,0.0041409414,0.0003858359
999,1.0,1.0,1.0,1.0,1.0,1.0
