,fpr,tpr,thresholds
55210,0.5018436933101329,1.0,0.19087878778587497
55211,0.5018503572618562,1.0,0.19079843408643243
55212,0.501851838140017,1.0,0.1907882202375154
55213,0.5018555403354189,1.0,0.19076627272414468
55214,0.5018659064825441,1.0,0.19076563011167832
55215,0.5018770130687498,1.0,0.19075032219860588
55216,0.5018784939469105,1.0,0.19074359830808138
55217,0.5018836770204731,1.0,0.1907042049022837
55218,0.5018858983377142,1.0,0.19067726933204973
55219,0.5018933027285181,1.0,0.19064870014303353
55220,0.5018962644848395,1.0,0.19064271043173128
55221,0.5018977453630002,1.0,0.19057573931501462
55222,0.5019036688756433,1.0,0.1905579069158658
55223,0.5019495760986264,1.0,0.19052779234191203
55224,0.5019517974158676,1.0,0.19052637776293058
55225,0.5019547591721891,1.0,0.1905014214472654
55226,0.5019917811262078,1.0,0.1904936467661052
55227,0.5019984450779312,1.0,0.1904857302205977
55228,0.5020006663951724,1.0,0.19038740558827535
55229,0.502002147273333,1.0,0.19037933136284352
55230,0.5020243604457443,1.0,0.1903688002519529
55231,0.5032009181444597,1.0,0.19033347665448785
55232,0.5032061012180223,1.0,0.1903189342575997
55233,0.5039302506386287,1.0,0.1902478924508314
55234,0.5039354337121913,1.0,0.19024647787184995
55235,0.5039369145903521,1.0,0.19019164209349892
55236,0.5039487616156381,1.0,0.19019072567332032
55237,0.5039502424937988,1.0,0.19009169747138988
55238,0.5039606086409241,1.0,0.19006155844614947
55239,0.503964310836326,1.0,0.1899516294693523
55240,0.503966532153567,1.0,0.1898805345525934
55241,0.5039702343489689,1.0,0.18987646493141935
55242,0.5039717152271297,1.0,0.18978165855506887
55243,0.5039754174225316,1.0,0.1897569618019582
55244,0.5039776387397726,1.0,0.18955791761655227
55245,0.5039798600570138,1.0,0.18954415283669046
55246,0.5039828218133353,1.0,0.18952571768621942
55247,0.5039835622524157,1.0,0.1894875704279701
55248,0.5039976305949428,1.0,0.1894866540077915
55249,0.5040302099144793,1.0,0.18943808764871942
55250,0.5040353929880419,1.0,0.18943423761941328
55251,0.504041316500685,1.0,0.18941241359331862
55252,0.5041420162156158,1.0,0.18934551366247146
55253,0.504241235052386,1.0,0.18931730765076848
55254,0.5043345303765133,1.0,0.18929728347502606
55255,0.5043352708155936,1.0,0.18928747011141447
55256,0.5055725445188997,1.0,0.18924317487027445
55257,0.5055747658361408,1.0,0.18923930477719406
55258,0.5055866128614268,1.0,0.18921704807520234
55259,0.5055917959349895,1.0,0.18919104229719622
55260,0.5055962385694717,1.0,0.18915433772833268
55261,0.505596979008552,1.0,0.1891452579275096
55262,0.5077879382473807,1.0,0.18913711336340872
55263,0.5077901595646218,1.0,0.18905608235576252
55264,0.5077916404427826,1.0,0.18905289013642934
55265,0.5078841953278294,1.0,0.18905100427815857
55266,0.5079064085002406,1.0,0.1890374077596879
55267,0.5079108511347229,1.0,0.1890107779930398
55268,0.5079123320128837,1.0,0.18898257198133683
55269,0.5081315019806746,1.0,0.1889765827340633
55270,0.508170004812854,1.0,0.1889084392008428
55271,0.5082462700381326,1.0,0.18889484268237208
55272,0.508247010477213,1.0,0.1888823124057707
55273,0.5082536744289363,1.0,0.18888162973555084
55274,0.5082566361852578,1.0,0.18884008117116163
55275,0.5082573766243382,1.0,0.18882904195140904
55276,0.5086076043093555,1.0,0.18882166635188682
55277,0.5086083447484359,1.0,0.18878727279865637
55278,0.5086187108955611,1.0,0.18873016595388445
55279,0.5086268557254452,1.0,0.18872274780862722
55280,0.5086275961645256,1.0,0.18870267209025623
55281,0.5086809077783125,1.0,0.1886932007646177
55282,0.5086846099737145,1.0,0.188691218655692
55283,0.5087630965162341,1.0,0.1886864768740932
55284,0.5087638369553145,1.0,0.18868035016825996
55285,0.5087675391507164,1.0,0.18868010164034021
55286,0.5125637703157973,1.0,0.1885943350606026
55287,0.512565251193958,1.0,0.18851698069804065
55288,0.5125659916330384,1.0,0.1885163380855743
55289,0.5125674725111992,1.0,0.18848693068245517
55290,0.5125682129502795,1.0,0.1884773970380045
55291,0.513031727814594,1.0,0.18847067090792385
55292,0.513035430009996,1.0,0.18842761412863243
55293,0.5130643071341305,1.0,0.1884065769830126
55294,0.5130657880122913,1.0,0.18839940811692948
55295,0.5130717115249342,1.0,0.18837068907869484
55296,0.5130746732812558,1.0,0.18835648298626034
55297,0.5130939246973455,1.0,0.18832527533643542
55298,0.5130946651364259,1.0,0.18830861488976175
55299,0.5142675206397394,1.0,0.18830670632751098
55300,0.5142682610788197,1.0,0.18829914854136334
55301,0.5142719632742216,1.0,0.188278500315808
55302,0.514272703713302,1.0,0.1882568430396137
55303,0.5143534115730628,1.0,0.18824172435764028
55304,0.5143563733293843,1.0,0.18823357814609631
55305,0.5143697012328311,1.0,0.18821605030223945
55306,0.5198371034023176,1.0,0.18820436753531397
55307,0.5198408055977195,1.0,0.1882033814285377
55308,0.5216756136388878,1.0,0.18819077101684326
55309,0.5218192588204805,1.0,0.18817824074024186
55310,0.5218199992595609,1.0,0.1881752725245399
55311,0.5219332864388583,1.0,0.18813452065951075
55312,0.5219369886342601,1.0,0.18811950822584886
55313,0.5220243604457443,1.0,0.1879986004247274
55314,0.5220258413239051,1.0,0.18799718584574596
55315,0.5220517566917182,1.0,0.18798240520856438
55316,0.5221080300618267,1.0,0.18797694314853308
55317,0.522108770500907,1.0,0.18794235006739488
55318,0.5221124726963089,1.0,0.18793231179599487
55319,0.5221235792825145,1.0,0.18790376681804782
55320,0.5221731887008997,1.0,0.18790018814901294
55321,0.5222287216319277,1.0,0.18785462076843015
55322,0.5222294620710081,1.0,0.18784240544528583
55323,0.5222309429491688,1.0,0.18781226642004548
55324,0.52223316426641,1.0,0.18780879964825478
55325,0.5222339047054904,1.0,0.18778312559285396
55326,0.5224375254525934,1.0,0.18778285901692635
55327,0.5228432860686387,1.0,0.18778021944298412
55328,0.5228447669467995,1.0,0.1877778854468777
55329,0.5228906741697826,1.0,0.1877685773402542
55330,0.5229321387582837,1.0,0.18773078370078428
55331,0.5229972973973567,1.0,0.18769984036797005
55332,0.5229987782755173,1.0,0.18765622001080168
55333,0.523027655399652,1.0,0.18765439342965723
55334,0.5230283958387324,1.0,0.18765241132073152
55335,0.5230313575950538,1.0,0.18765142521395525
55336,0.523033578912295,1.0,0.18757026149848
55337,0.523104661064011,1.0,0.18755277137408488
55338,0.5231054015030914,1.0,0.18752295962668616
55339,0.5231172485283774,1.0,0.18748867744917358
55340,0.5231320573099848,1.0,0.18747080688133874
55341,0.5231498278479139,1.0,0.18743044899398192
55342,0.5231513087260745,1.0,0.18742697703172115
55343,0.5231535300433157,1.0,0.18742137113913887
55344,0.5315345599940765,1.0,0.18739797176952344
55345,0.5315663988745326,1.0,0.18738924749215694
55346,0.5315678797526934,1.0,0.18729486081058647
55347,0.531578986338899,1.0,0.1872819032256638
55348,0.5316108252193551,1.0,0.18727287148300426
55349,0.5316478471733738,1.0,0.18721662112567178
55350,0.5316500684906149,1.0,0.18719677625987516
55351,0.531655992003258,1.0,0.18714038645773165
55352,0.5316619155159009,1.0,0.18708813649352143
55353,0.5316693199067046,1.0,0.18706450567472538
55354,0.5316730221021065,1.0,0.1870372148550172
55355,0.5317996371848506,1.0,0.1870205564898988
55356,0.5318225907963422,1.0,0.18699576870244122
55357,0.5319551293917293,1.0,0.1869938828441704
55358,0.5319610529043723,1.0,0.18695365655905163
55359,0.5319973344193106,1.0,0.18693672123459115
55360,0.531998074858391,1.0,0.18692803291578883
55361,0.5321313538928585,1.0,0.18685131776685462
55362,0.5321328347710192,1.0,0.18682519097178255
55363,0.5321528266261893,1.0,0.18678194083413102
55364,0.5321550479434305,1.0,0.1867709625688078
55365,0.5321705971641183,1.0,0.18672994701108134
55366,0.5321742993595202,1.0,0.18672780229337183
55367,0.5321772611158417,1.0,0.18670851056051568
55368,0.5322816630261745,1.0,0.1867038248579338
55369,0.5322824034652549,1.0,0.1866759486432802
55370,0.5322853652215764,1.0,0.18665914717473875
55371,0.5322935100514605,1.0,0.18664555065626806
55372,0.5323038761985858,1.0,0.18662944580087565
55373,0.5323112805893895,1.0,0.18651254946014295
55374,0.5324090185479989,1.0,0.1865096158330428
55375,0.5324097589870793,1.0,0.18647345578252317
55376,0.5324156824997224,1.0,0.1864371848479892
55377,0.5324623301617859,1.0,0.186429809248467
55378,0.5324638110399467,1.0,0.1864041856052042
55379,0.5324726963089111,1.0,0.18633537163570252
55380,0.532476398504313,1.0,0.1863013436611979
55381,0.5325615489985561,1.0,0.18629936155227217
55382,0.5325622894376365,1.0,0.1862757200179351
55383,0.5325845026100477,1.0,0.18626812067196144
55384,0.533096886453667,1.0,0.18626056358992238
55385,0.5367901965865758,1.0,0.1862495848935228
55386,0.5367916774647365,1.0,0.1862241738146573
55387,0.5368553552256488,1.0,0.18622137888181986
55388,0.5368568361038095,1.0,0.18620690604843343
55389,0.5369301395727667,1.0,0.1861928842010778
55390,0.537001962163563,1.0,0.18619106851817568
55391,0.5370071452371256,1.0,0.18616539446277489
55392,0.5370093665543667,1.0,0.1861572849569086
55393,0.5492480841138795,1.0,0.1861472461013258
55394,0.5496997519529081,1.0,0.18612111930625372
55395,0.5497004923919885,1.0,0.1861071909601563
55396,0.5497264077598015,1.0,0.18608553993458468
55397,0.5497375143460072,1.0,0.1860778691686022
55398,0.5497412165414091,1.0,0.18607598331033143
55399,0.5497515826885343,1.0,0.18606826200199336
55400,0.5497523231276147,1.0,0.1860357570252126
55401,0.5505083114286772,1.0,0.18595507550920992
55402,0.5506949020769316,1.0,0.1859530330351983
55403,0.550713413053941,1.0,0.18594508491702588
55404,0.5509481322424198,1.0,0.18594147899073923
55405,0.5510199548332161,1.0,0.1859334182330156
55406,0.5510392062493058,1.0,0.18588522863340676
55407,0.5512724445596239,1.0,0.18582419319881965
55408,0.5513353818814557,1.0,0.18581152432511788
55409,0.5513427862722594,1.0,0.18578341542112006
55410,0.5513435267113398,1.0,0.1857799073306653
55411,0.5513464884676613,1.0,0.18575718001510544
55412,0.5552086187108956,1.0,0.18574446349295165
55413,0.5552115804672171,1.0,0.18573311318246039
55414,0.5552189848580208,1.0,0.18572765112242906
55415,0.5559927436970123,1.0,0.18572573758293817
55416,0.5559971863314945,1.0,0.1856830587378488
55417,0.5560179186257451,1.0,0.1856801278613197
55418,0.5560193995039058,1.0,0.1856312999701737
55419,0.5560253230165488,1.0,0.18560532874232613
55420,0.5561208396579171,1.0,0.18559727199566908
55421,0.5561341675613639,1.0,0.18559528988674334
55422,0.5561408315130872,1.0,0.18557459927772868
55423,0.5625219355077561,1.0,0.18557078536173763
55424,0.562567102291659,1.0,0.18553358372000223
55425,0.5625708044870609,1.0,0.18551928531415018
55426,0.562575247121543,1.0,0.18551478063717425
55427,0.5625944985376328,1.0,0.18551190971462803
55428,0.5626033838065974,1.0,0.185450548341866
55429,0.5626085668801599,1.0,0.18544997707864425
55430,0.5626093073192403,1.0,0.1854428685375364
55431,0.562614490392803,1.0,0.18543414426016988
55432,0.5626152308318834,1.0,0.18541747210186352
55433,0.5626248565399282,1.0,0.18539126848943416
55434,0.5626255969790086,1.0,0.1853834441273589
55435,0.5626715042019917,1.0,0.18538146201843314
55436,0.5626722446410721,1.0,0.1853341300846003
55437,0.5627003813261264,1.0,0.18533168535968378
55438,0.5628758653881751,1.0,0.18531325254196365
55439,0.5628840102180593,1.0,0.18530850267258006
55440,0.562895116804265,1.0,0.18530347934798083
55441,0.563476361482359,1.0,0.1852703745554561
55442,0.5635518862685572,1.0,0.18525956811053543
55443,0.5635541075857984,1.0,0.18525796933955166
55444,0.5635570693421199,1.0,0.18523938542306959
55445,0.5638354744363407,1.0,0.18522934656748677
55446,0.563839917070823,1.0,0.18518115696787793
55447,0.563851764096109,1.0,0.18513110252326634
55448,0.5638525045351893,1.0,0.18512759443281157
55449,0.5638643515604753,1.0,0.18510745265958906
55450,0.5640176224501129,1.0,0.18509956976721192
55451,0.5640287290363185,1.0,0.18507183566585422
55452,0.5640650105512569,1.0,0.18507175738088233
55453,0.5640664914294177,1.0,0.1850332453042856
55454,0.5640709340638999,1.0,0.18502357945690023
55455,0.5640761171374625,1.0,0.18502264306314622
55456,0.5640805597719447,1.0,0.18500383998031825
55457,0.5640820406501055,1.0,0.18497898707231997
55458,0.5640887046018289,1.0,0.18496732909956773
55459,0.5641094368960794,1.0,0.18489362479127888
55460,0.564114619969642,1.0,0.18488032783257816
55461,0.5641161008478027,1.0,0.18487091148180068
55462,0.5641168412868831,1.0,0.18486572650555655
55463,0.5641198030432046,1.0,0.18486551588728106
55464,0.5641212839213654,1.0,0.18481521364862136
55465,0.5641457184110177,1.0,0.1848078380490992
55466,0.5641908851949206,1.0,0.18477603677990134
55467,0.5641923660730813,1.0,0.18476515920400977
55468,0.5645603642960275,1.0,0.18475666974411914
55469,0.5645966458109659,1.0,0.18474872162594672
55470,0.5645996075672874,1.0,0.18474647667633717
55471,0.5646003480063678,1.0,0.18473705030001195
55472,0.5648898596867943,1.0,0.18471732209375122
55473,0.564891340564955,1.0,0.1847134004363347
55474,0.564897264077598,1.0,0.18468742920848713
55475,0.5649024471511607,1.0,0.18467937246183008
55476,0.5649172559327681,1.0,0.1846773903529043
55477,0.5649313242752952,1.0,0.18460202574075057
55478,0.5649357669097775,1.0,0.18457992028867642
55479,0.5649461330569028,1.0,0.18456081672402633
55480,0.5649498352523046,1.0,0.1845554964450066
55481,0.5650031468660915,1.0,0.18453911849140836
55482,0.5650053681833327,1.0,0.184532648808027
55483,0.5650068490614935,1.0,0.18448887552392745
55484,0.5650105512568954,1.0,0.1844270308577375
55485,0.5650112916959757,1.0,0.18441658060817886
55486,0.577616526600274,1.0,0.1843744220706585
55487,0.57762837362556,1.0,0.18434706417121605
55488,0.5776491059198104,1.0,0.18434166857669645
55489,0.5776579911887749,1.0,0.1843019478424058
55490,0.5776594720669357,1.0,0.1842632574340389
55491,0.5776653955795787,1.0,0.18423778096909071
55492,0.5776676168968198,1.0,0.18421320298942734
55493,0.5784124986116768,1.0,0.1842034421559342
55494,0.5784169412461589,1.0,0.1841614442217522
55495,0.5784176816852393,1.0,0.18415080200662395
55496,0.5784295287105253,1.0,0.18406481859123527
55497,0.5784310095886861,1.0,0.18406108753848094
55498,0.5784317500277665,1.0,0.1840561055404764
55499,0.5784421161748917,1.0,0.18405006952616812
55500,0.5784435970530525,1.0,0.18403914453583448
55501,0.5785228240346525,1.0,0.18401127156381836
55502,0.5785287475472956,1.0,0.18395182996497422
55503,0.5785309688645367,1.0,0.18390780656273037
55504,0.5800799674206805,1.0,0.18389795407522175
55505,0.580082929177002,1.0,0.1838675955965182
55506,0.5801317981563067,1.0,0.1838485795530755
55507,0.5801340194735478,1.0,0.18382857714249817
55508,0.5801399429861908,1.0,0.1838211127711004
55509,0.5803006182666322,1.0,0.18377353735935503
55510,0.5803087630965162,1.0,0.1836841262069116
55511,0.5803109844137574,1.0,0.18363759691116763
55512,0.5803139461700788,1.0,0.18362695469603932
55513,0.5803146866091592,1.0,0.18356504759098816
55514,0.5803206101218022,1.0,0.18355387793437927
55515,0.5803502276850172,1.0,0.1835197445297234
55516,0.5803524490022584,1.0,0.1833459978606393
55517,0.5803554107585799,1.0,0.18328554262209523
55518,0.5805642145792455,1.0,0.18326259670249903
55519,0.5805664358964866,1.0,0.18325563502934275
55520,0.580579023360853,1.0,0.18325138123859191
55521,0.5806056791677465,1.0,0.183228720900509
55522,0.5806101218022287,1.0,0.18318577276603398
55523,0.5814557032320166,1.0,0.1831374968562627
55524,0.5814601458664989,1.0,0.18313216999232915
55525,0.5814608863055792,1.0,0.183128010580107
55526,0.5815837991929214,1.0,0.1830088038728674
55527,0.5816178593906186,1.0,0.18298005454138278
55528,0.581618599829699,1.0,0.18297984630060488
55529,0.5816348894894673,1.0,0.18285236419959527
55530,0.581636370367628,1.0,0.1826954092647259
55531,0.5816378512457887,1.0,0.1826643452775085
55532,0.5817415127170412,1.0,0.1826543045070336
55533,0.5870104772129873,1.0,0.1826265561994067
55534,0.5870112176520677,1.0,0.18260416326952236
55535,0.5870215837991929,1.0,0.1825528005273761
55536,0.5880737477324053,1.0,0.18247011652613462
55537,0.5880759690496464,1.0,0.18242809832680032
55538,0.588078930805968,1.0,0.18236145420366978
55539,0.5881633408611306,1.0,0.18232338123864428
55540,0.5881655621783718,1.0,0.18219200744705902
55541,0.5881685239346933,1.0,0.1821495150385118
55542,0.5881692643737736,1.0,0.18196725571833114
55543,0.5881707452519344,1.0,0.18196400871203985
55544,0.5882536744289364,1.0,0.18195415012983018
55545,0.5905394098700529,1.0,0.18194113356518357
55546,0.5905401503091333,1.0,0.18192570407444908
55547,0.5905468142608566,1.0,0.1819121075559784
55548,0.5906563992447521,1.0,0.18188767705267192
55549,0.5906608418792344,1.0,0.18183954938550023
55550,0.5909325830217319,1.0,0.18181244058178828
55551,0.5909333234608123,1.0,0.18179224337580674
55552,0.590934804338973,1.0,0.1817826541888348
55553,0.5909355447780534,1.0,0.1817269825516756
55554,0.5910732664470031,1.0,0.18168781838270376
55555,0.5911043648883788,1.0,0.1816560009085162
55556,0.5911480507941209,1.0,0.18164728743241465
55557,0.5911524934286032,1.0,0.18157182074499637
55558,0.5912731849987042,1.0,0.18156464129773636
55559,0.6027677612824405,1.0,0.18143019290832757
55560,0.6028047832364593,1.0,0.18137840582105838
55561,0.6028188515789863,1.0,0.18137673639581597
55562,0.6028203324571471,1.0,0.18132284864183443
55563,0.6047069712339417,1.0,0.18130557070924308
55564,0.6070289881899966,1.0,0.1812737532350555
55565,0.6070319499463182,1.0,0.18120019709895582
55566,0.6070334308244789,1.0,0.18119176964033695
55567,0.6070363925808004,1.0,0.18118239362427566
55568,0.6070549035578098,1.0,0.18113634677555865
55569,0.6070667505830958,1.0,0.1810878047327918
55570,0.6070822998037837,1.0,0.18106953345935467
55571,0.6070985894635519,1.0,0.18105370064088036
55572,0.6071000703417126,1.0,0.18101441713920557
55573,0.6071015512198734,1.0,0.18100208921248792
55574,0.6110651216171189,1.0,0.1809961581475977
55575,0.6110666024952797,1.0,0.18088931612946152
55576,0.6110740068860835,1.0,0.18082447530851417
55577,0.6111243567435489,1.0,0.1807954323950341
55578,0.6111258376217097,1.0,0.18077089242725197
55579,0.6113487097849024,1.0,0.1806913137615928
55580,0.6113494502239828,1.0,0.18068925644209982
55581,0.6113701825182333,1.0,0.18066274828614845
55582,0.611371663396394,1.0,0.18061610950023532
55583,0.6113857317389212,1.0,0.18054704183553422
55584,0.611387212617082,1.0,0.18041857624826513
55585,0.6113931361297249,1.0,0.1803942358870247
55586,0.6116419236607308,1.0,0.1803682780066572
55587,0.6116441449779719,1.0,0.1803090660881321
55588,0.6116796860538299,1.0,0.1802844917381781
55589,0.6116848691273925,1.0,0.18028050061268774
55590,0.6117137462515272,1.0,0.1801803731047368
55591,0.6117226315204917,1.0,0.18017714747168495
55592,0.6117500277664655,1.0,0.18015180762929245
55593,0.6117559512791085,1.0,0.18002109043541858
55594,0.6117603939135907,1.0,0.1799860303331965
55595,0.6117633556699122,1.0,0.17991558103666783
55596,0.611788530598645,1.0,0.179868582640461
55597,0.6118262929917441,1.0,0.17985733734980122
55598,0.6118292547480656,1.0,0.17976955995583174
55599,0.6118344378216283,1.0,0.17975344729183296
55600,0.6118351782607085,1.0,0.17971471668593586
55601,0.6118425826515124,1.0,0.17966620681482898
55602,0.6118440635296731,1.0,0.17966281552987443
55603,0.6118640553848432,1.0,0.17962519125710252
55604,0.611865536263004,1.0,0.17947508967634054
55605,0.6118714597756469,1.0,0.17933650363643325
55606,0.611879604605531,1.0,0.17930945139285498
55607,0.6144963163155751,1.0,0.1792033688349644
55608,0.6144977971937359,1.0,0.17912820153027328
55609,0.6144992780718966,1.0,0.17911425060024652
55610,0.6145207508052275,1.0,0.17911209458655397
55611,0.6145214912443079,1.0,0.17904487142750294
55612,0.6145488874902817,1.0,0.1790071687069316
55613,0.6167672429750842,1.0,0.178893956273319
55614,0.6169990004072415,1.0,0.1788482772812195
55615,0.6169997408463219,1.0,0.17882556297957725
55616,0.6170234348968938,1.0,0.17880684587916434
55617,0.6170249157750546,1.0,0.17874140824354703
55618,0.617025656214135,1.0,0.1787375040352707
55619,0.617126355929066,1.0,0.178727268815851
55620,0.6171589352486024,1.0,0.17867027357397117
55621,0.617161897004924,1.0,0.1786387641544781
55622,0.6173010995520344,1.0,0.1786249210334709
55623,0.6173018399911148,1.0,0.17858508391161526
55624,0.6173203509681241,1.0,0.1785189030075721
55625,0.6173210914072045,1.0,0.17850252722464166
55626,0.6173284957980082,1.0,0.17849215064629834
55627,0.618100773758839,1.0,0.17846602960775876
55628,0.6181141016622858,1.0,0.17839198511137722
55629,0.6209573877309245,1.0,0.1783450211423903
55630,0.6209581281700048,1.0,0.17831353069190203
55631,0.6209840435378179,1.0,0.1782717252832792
55632,0.6210736366665432,1.0,0.1782349421219141
55633,0.6210788197401059,1.0,0.1781885609558152
55634,0.621081041057347,1.0,0.17818273808465296
55635,0.6210854836918293,1.0,0.17815977481722303
55636,0.6210943689607937,1.0,0.1781401403453541
55637,0.6210958498389545,1.0,0.1781256817387673
55638,0.6211017733515976,1.0,0.1781120852202966
55639,0.6211032542297582,1.0,0.1780156029356147
55640,0.6211054755469994,1.0,0.17798120998944233
55641,0.6211069564251601,1.0,0.17792696021599383
55642,0.6211336122320537,1.0,0.17792552956026872
55643,0.6211350931102143,1.0,0.17788719394217925
55644,0.622950649735293,1.0,0.17787435948188537
55645,0.6229550923697753,1.0,0.17781710459041855
55646,0.6229565732479361,1.0,0.17778196415455313
55647,0.6229595350042575,1.0,0.17773036307076143
55648,0.6229676798341417,1.0,0.17766343308781377
55649,0.6229706415904631,1.0,0.17761929061435694
55650,0.6229713820295435,1.0,0.1775605533627222
55651,0.6230380215467772,1.0,0.17752372393324806
55652,0.6230417237421791,1.0,0.17750536249320978
55653,0.6230535707674651,1.0,0.17749804987784723
55654,0.6230550516456258,1.0,0.17737625328532328
55655,0.6230565325237866,1.0,0.17730616393356258
55656,0.62306319647551,1.0,0.17723240347227334
55657,0.6230639369145904,1.0,0.1772143113716027
55658,0.6230654177927512,1.0,0.17718863731620188
55659,0.6230661582318314,1.0,0.1771419498594121
55660,0.6230676391099922,1.0,0.1770696394623949
55661,0.623080967013439,1.0,0.17703989917456872
55662,0.6230831883306801,1.0,0.17702403766399447
55663,0.6230905927214838,1.0,0.1770177516662027
55664,0.623092814038725,1.0,0.1770162443179341
55665,0.6231268742364222,1.0,0.17701278327639208
55666,0.6231276146755026,1.0,0.17699057026253331
55667,0.6231298359927437,1.0,0.17697271777772708
55668,0.6231313168709044,1.0,0.17686280256044992
55669,0.6231357595053867,1.0,0.17673634442685351
55670,0.6231372403835475,1.0,0.1767033707147467
55671,0.6266076783532635,1.0,0.17667799619080626
55672,0.6266084187923439,1.0,0.1766764306214367
55673,0.626711339824516,1.0,0.1765227191591922
55674,0.6267120802635963,1.0,0.1765118114193453
55675,0.6267209655325608,1.0,0.17649597514143114
55676,0.6267268890452038,1.0,0.1764678402048244
55677,0.6267283699233646,1.0,0.17646745579781156
55678,0.6269371737440302,1.0,0.17643645174092523
55679,0.6272370515715819,1.0,0.17641498877574452
55680,0.6272392728888231,1.0,0.17641020495396234
55681,0.6320558291066602,1.0,0.17636858362916086
55682,0.6336485135685461,1.0,0.1762428192681116
55683,0.6336507348857873,1.0,0.17622540376999754
55684,0.6336655436673948,1.0,0.1762212329956575
55685,0.6336670245455556,1.0,0.1761426930852732
55686,0.6336677649846358,1.0,0.17607461948747777
55687,0.6371693013957277,1.0,0.1760727229372503
55688,0.6372263152049165,1.0,0.17606856030477913
55689,0.6372277960830772,1.0,0.17604781760488383
55690,0.6372307578393988,1.0,0.17603740115787128
55691,0.6374743622968421,1.0,0.17603274110228384
55692,0.6377816445151975,1.0,0.17603129153519517
55693,0.6377868275887602,1.0,0.176022143549483
55694,0.6377875680278405,1.0,0.17599577782867304
55695,0.6382325719151457,1.0,0.17590404811888857
55696,0.6382370145496279,1.0,0.17588922283832414
55697,0.6382377549887083,1.0,0.17584490204509332
55698,0.6382451593795121,1.0,0.17583360388929442
55699,0.6383540039243272,1.0,0.17579670385239543
55700,0.6383554848024878,1.0,0.17579572647887842
55701,0.638357706119729,1.0,0.17578694382405782
55702,0.6384783976898301,1.0,0.1757679177138032
55703,0.638482099885232,1.0,0.17576520692583236
55704,0.6384850616415534,1.0,0.17575551551266624
55705,0.6385228240346525,1.0,0.1757422436584024
55706,0.6385243049128133,1.0,0.17563327833854797
55707,0.6385280071082152,1.0,0.1755636788306218
55708,0.6385287475472955,1.0,0.17555429244614196
55709,0.6416882011032542,1.0,0.17552180044542787
55710,0.6416911628595757,1.0,0.1755094290571733
55711,0.6417304061308355,1.0,0.17544107097641048
55712,0.6417452149124431,1.0,0.17542995918139304
55713,0.6417481766687646,1.0,0.17540336446780494
55714,0.641762985450372,1.0,0.1753496824756523
55715,0.6417637258894524,1.0,0.1753240084202515
55716,0.6417800155492207,1.0,0.17531207225087211
55717,0.6418096331124357,1.0,0.17528576319553946
55718,0.641810373551516,1.0,0.17527473537025132
55719,0.6418821961423123,1.0,0.17527439255506136
55720,0.6419384695124208,1.0,0.17525697705694726
55721,0.6419392099515012,1.0,0.17525426626897642
55722,0.6420769316204509,1.0,0.175244747637813
55723,0.6420828551330939,1.0,0.1751888785567559
55724,0.6421080300618267,1.0,0.17512840530900664
55725,0.6423079486135278,1.0,0.17510619277442746
55726,0.6423671837399578,1.0,0.1751042962242
55727,0.6423686646181186,1.0,0.17508340178672022
55728,0.6423768094480027,1.0,0.1750628648221449
55729,0.6426959386916441,1.0,0.17504771150793236
55730,0.6426981600088852,1.0,0.17504026991400692
55731,0.642699640887046,1.0,0.17503217235979152
55732,0.6427011217652068,1.0,0.17498639047689443
55733,0.6427026026433675,1.0,0.17498311144616932
55734,0.6427307393284217,1.0,0.17493013031955448
55735,0.6427322202065825,1.0,0.17486581168939438
55736,0.6427344415238236,1.0,0.1748624999643523
55737,0.6427425863537077,1.0,0.17483874181879633
55738,0.6427640590870386,1.0,0.17482278605306134
55739,0.6427744252341638,1.0,0.17479678021278208
55740,0.642788493576691,1.0,0.1747829212986931
55741,0.6427996001628966,1.0,0.174733806980957
55742,0.6428033023582985,1.0,0.17465067498234968
55743,0.6428047832364592,1.0,0.17459871315911354
55744,0.6429454666617304,1.0,0.1745952521175715
55745,0.6429462071008107,1.0,0.17455623736958523
55746,0.6429632371996594,1.0,0.1744598855437575
55747,0.6429669393950612,1.0,0.17444072044352413
55748,0.6429758246640258,1.0,0.1743656143766363
55749,0.6431964755099774,1.0,0.17433924524826203
55750,0.6432009181444597,1.0,0.17431881326803292
55751,0.6432061012180222,1.0,0.1743118453962054
55752,0.6432149864869868,1.0,0.1742858395559261
55753,0.6432157269260672,1.0,0.1742719806418371
55754,0.6432453444892822,1.0,0.17427082983847889
55755,0.6433297545444449,1.0,0.17424470768533135
55756,0.6433312354226056,1.0,0.17407618830320812
55757,0.6433334567398468,1.0,0.1740323900590006
55758,0.643798452482322,1.0,0.17395699757480135
55759,0.6438006737995632,1.0,0.17394894488690152
55760,0.6438095590685277,1.0,0.17393529512368594
55761,0.643810299507608,1.0,0.17387377614728805
55762,0.6438117803857688,1.0,0.17387314401146067
55763,0.6438125208248492,1.0,0.17384810209188725
55764,0.6438199252156529,1.0,0.1738192682786751
55765,0.6438976713190923,1.0,0.173809003499359
55766,0.6439013735144941,1.0,0.17380787261117692
55767,0.6439072970271371,1.0,0.1737598891816229
55768,0.6439354337121913,1.0,0.17373639739663121
55769,0.6440042945466662,1.0,0.17373376702847537
55770,0.6440072563029877,1.0,0.17372839575136592
55771,0.6440094776202288,1.0,0.17367940215475142
