,fpr,tpr,thresholds
45099,0.0023153530043315686,0.9602280267492918,0.755232817290629
45100,0.0023153530043315686,0.960229950051833,0.7552185102433395
45101,0.0023160934434119434,0.960229950051833,0.7552071747953729
45102,0.0023160934434119434,0.9602318733543742,0.7551988771437382
45103,0.0023160934434119434,0.9602511063797868,0.7551916887549426
45104,0.0023160934434119434,0.9602549529848694,0.7551612636163134
45105,0.0023160934434119434,0.9602587995899519,0.7551533046389729
45106,0.0023160934434119434,0.960274186010282,0.7551314933152837
45107,0.0023160934434119434,0.9602761093128233,0.7551012675165574
45108,0.0023160934434119434,0.960281879220447,0.7550969803033754
45109,0.0023160934434119434,0.9602857258255295,0.7550898452815689
45110,0.0023160934434119434,0.9602972656407771,0.7550760066198918
45111,0.0023160934434119434,0.9603030355484009,0.7550341914234298
45112,0.0023160934434119434,0.9603088054560246,0.7550232812761642
45113,0.0023160934434119434,0.9603164986661897,0.7550166303357543
45114,0.0023160934434119434,0.9603222685738134,0.754902381718565
45115,0.002316833882492318,0.9603222685738134,0.7549016110215386
45116,0.002316833882492318,0.9603241918763548,0.7548788931965379
45117,0.0023175743215726927,0.9603241918763548,0.7548621886108762
45118,0.0023175743215726927,0.960326115178896,0.7548563862270953
45119,0.0023175743215726927,0.9603299617839786,0.7548209935156847
45120,0.0023175743215726927,0.9603357316916022,0.7548194528739791
45121,0.0023175743215726927,0.9603568880195561,0.7547913190138157
45122,0.0023175743215726927,0.9603588113220974,0.7547698795569532
45123,0.0023175743215726927,0.9603741977424275,0.7547629371135591
45124,0.0023175743215726927,0.9603761210449687,0.754751604313856
45125,0.0023175743215726927,0.9603838142551337,0.754750631668899
45126,0.002318314760653067,0.9603992006754638,0.7547308103401928
45127,0.002318314760653067,0.9604030472805464,0.7547153914717523
45128,0.002318314760653067,0.9604049705830876,0.754702690843133
45129,0.002319055199733442,0.9604049705830876,0.7547013118428613
45130,0.002319055199733442,0.9604530531466191,0.7546896111877015
45131,0.002319055199733442,0.9604915191974444,0.7546833444591003
45132,0.002319055199733442,0.9605069056177744,0.754668475218029
45133,0.002319055199733442,0.9605145988279394,0.7546150823431198
45134,0.002319055199733442,0.960526138643187,0.7546133091844078
45135,0.002319055199733442,0.9605396017609759,0.7546115151948262
45136,0.002319055199733442,0.9605569114838471,0.7545857349107754
45137,0.002319055199733442,0.9605646046940122,0.7545804050470326
45138,0.002319055199733442,0.960578067811801,0.7545665335175109
45139,0.002319055199733442,0.9605799911143422,0.75455116424542
45140,0.002319055199733442,0.9605992241397548,0.7545461219545692
45141,0.002319055199733442,0.9606049940473786,0.7544301892551063
45142,0.002319055199733442,0.9606357668880388,0.7544250060421713
45143,0.002319055199733442,0.9606376901905801,0.7544216172337269
45144,0.002319055199733442,0.9606473067032864,0.7544156170224648
45145,0.002319055199733442,0.9606492300058276,0.7543864067380288
45146,0.002319055199733442,0.9606569232159926,0.7543676748531364
45147,0.0023197956388138164,0.9606569232159926,0.7543611414219126
45148,0.0023197956388138164,0.960658846518534,0.7543456196658319
45149,0.0023197956388138164,0.9606646164261576,0.7543205856839781
45150,0.0023197956388138164,0.9606915426617353,0.7543183749234846
45151,0.0023197956388138164,0.9606992358719003,0.7541988732178951
45152,0.0023197956388138164,0.9607146222922305,0.754174924910008
45153,0.0023197956388138164,0.9607242388049367,0.7541394274589658
45154,0.0023197956388138164,0.9607300087125605,0.754122167231821
45155,0.0023197956388138164,0.9607550116455968,0.7541140622967429
45156,0.0023197956388138164,0.9607627048557619,0.7540646904661128
45157,0.0023197956388138164,0.9607800145786333,0.7540503659193678
45158,0.0023197956388138164,0.9607896310913395,0.7540352467926833
45159,0.0023197956388138164,0.9608011709065871,0.7539229700476323
45160,0.0023197956388138164,0.960822327234541,0.7539155135934997
45161,0.0023205360778941913,0.960822327234541,0.7539117486778436
45162,0.0023205360778941913,0.9608242505370822,0.7539002512257299
45163,0.0023205360778941913,0.960830020444706,0.7538920640524205
45164,0.0023205360778941913,0.9608338670497886,0.75389162914244
45165,0.0023205360778941913,0.960837713654871,0.7538368507905175
45166,0.0023212765169745657,0.960837713654871,0.7538231238183327
45167,0.0023212765169745657,0.9608396369574123,0.7538028745166119
45168,0.0023212765169745657,0.9608434835624948,0.7537876649901145
45169,0.0023212765169745657,0.9608742564031549,0.7537770148717088
45170,0.0023212765169745657,0.9609069525463564,0.7537575883869247
45171,0.0023212765169745657,0.9609473418997229,0.7537320111319754
45172,0.0023212765169745657,0.9609723448327592,0.7536995446718652
45173,0.0023212765169745657,0.960978114740383,0.7536625732838776
45174,0.0023212765169745657,0.9609838846480068,0.7536609477503697
45175,0.0023212765169745657,0.9610185040937494,0.7536541159395084
45176,0.0023212765169745657,0.9610204273962907,0.7536289093664071
45177,0.0023212765169745657,0.9610512002369509,0.7536185107612587
45178,0.0023212765169745657,0.9610569701445747,0.7535749643854389
45179,0.0023212765169745657,0.9610858196826936,0.7535628569031196
45180,0.0023212765169745657,0.9610877429852348,0.7535125232198119
45181,0.0023212765169745657,0.9611012061030236,0.7534857772050824
45182,0.0023212765169745657,0.9611088993131887,0.753471667430123
45183,0.0023212765169745657,0.9611108226157299,0.7534716212317357
45184,0.0023212765169745657,0.9611204391284363,0.7534655847838514
45185,0.0023212765169745657,0.9611358255487663,0.7534633948936509
45186,0.0023220169560549406,0.9611492886665551,0.753462157959028
45187,0.0023220169560549406,0.9611531352716376,0.7534402257545154
45188,0.0023220169560549406,0.9611550585741789,0.7534265961711923
45189,0.0023220169560549406,0.9611665983894264,0.7534196683207882
45190,0.0023220169560549406,0.961170444994509,0.7534014493820913
45191,0.0023220169560549406,0.961185831414839,0.7533934249002472
45192,0.0023220169560549406,0.9611935246250041,0.7533503975686228
45193,0.0023220169560549406,0.9612146809529579,0.7533497833795635
45194,0.0023220169560549406,0.9612166042554992,0.7533470642352151
45195,0.0023220169560549406,0.9612339139783705,0.7532580900888631
45196,0.0023220169560549406,0.9612416071885356,0.7532544386929406
45197,0.0023220169560549406,0.9612704567266545,0.7532457219773366
45198,0.0023220169560549406,0.9612762266342783,0.7532244814284378
45199,0.0023220169560549406,0.9613493121308461,0.7532199416932859
45200,0.0023220169560549406,0.9613570053410112,0.7531752956280348
45201,0.0023220169560549406,0.9613589286435524,0.7531673679604297
45202,0.0023220169560549406,0.9613781616689651,0.7531196417698957
45203,0.0023220169560549406,0.9613897014842125,0.753117659137422
45204,0.0023220169560549406,0.9614185510223314,0.7531160654163598
45205,0.0023220169560549406,0.9614281675350378,0.7530874978696163
45206,0.0023220169560549406,0.961430090837579,0.7530764524601535
45207,0.0023220169560549406,0.9614493238629916,0.7530359874886027
45208,0.0023220169560549406,0.9614550937706154,0.752960234388373
45209,0.0023220169560549406,0.9614627869807805,0.7529583359647037
45210,0.0023220169560549406,0.9614704801909455,0.7528771661382517
45211,0.0023220169560549406,0.961474326796028,0.7528768477497052
45212,0.0023220169560549406,0.9614762500985693,0.7528747501530743
45213,0.0023220169560549406,0.9615089462417706,0.7528718956142059
45214,0.0023220169560549406,0.9615127928468532,0.7528664165560531
45215,0.0023220169560549406,0.961518562754477,0.7528054951112355
45216,0.0023220169560549406,0.9615204860570182,0.7527769970435287
45217,0.002322757395135315,0.9615224093595595,0.752767242439801
45218,0.002322757395135315,0.9615243326621008,0.7527654928325146
45219,0.002322757395135315,0.9615301025697245,0.7527633724881063
45220,0.002322757395135315,0.9615358724773483,0.7527500352599226
45221,0.002322757395135315,0.9615397190824309,0.7527163070321115
45222,0.002322757395135315,0.9615551055027609,0.752706689149829
45223,0.002322757395135315,0.9615762618307148,0.752705601183723
45224,0.002322757395135315,0.9615801084357973,0.7526849580244104
45225,0.002322757395135315,0.961585878343421,0.7526606531739723
45226,0.002322757395135315,0.9615897249485036,0.7525598320012894
45227,0.00232349783421569,0.9615897249485036,0.7525594191383547
45228,0.00232349783421569,0.9616012647637512,0.7525236628835781
45229,0.00232349783421569,0.9616031880662924,0.7524946355122606
45230,0.00232349783421569,0.9616108812764574,0.7524927880907865
45231,0.00232349783421569,0.961622421091705,0.7524670878045437
45232,0.00232349783421569,0.9616243443942463,0.7524316793110816
45233,0.00232349783421569,0.9616281909993287,0.7523949800824945
45234,0.00232349783421569,0.9616301143018701,0.7523936192535018
45235,0.00232349783421569,0.9616378075120351,0.7523686924450429
45236,0.00232349783421569,0.9616628104450714,0.7523393262243555
45237,0.00232349783421569,0.961666657050154,0.752294331371482
45238,0.0023242382732960648,0.961666657050154,0.7522892630967034
45239,0.0023242382732960648,0.961674350260319,0.7522826556253236
45240,0.0023242382732960648,0.9616801201679428,0.7522488794064357
45241,0.0023242382732960648,0.9617378192441806,0.7522270017671845
45242,0.0023242382732960648,0.9617608988746756,0.7522240670365978
45243,0.0023242382732960648,0.9617647454797582,0.7521457175830791
45244,0.0023242382732960648,0.961770515387382,0.7521443997214082
45245,0.0023242382732960648,0.9617724386899232,0.7521364585365845
45246,0.0023242382732960648,0.9617878251102533,0.7520798083432291
45247,0.0023242382732960648,0.9617955183204183,0.7519559393476081
45248,0.0023242382732960648,0.9618012882280421,0.7519552377403442
45249,0.0023242382732960648,0.9618147513458309,0.75195124936667
45250,0.0023242382732960648,0.9618262911610785,0.7519118176672717
45251,0.0023242382732960648,0.9618455241864912,0.7518843515149021
45252,0.0023242382732960648,0.9618512940941149,0.7518690805519536
45253,0.0023242382732960648,0.9618589873042799,0.7518338077002007
45254,0.0023242382732960648,0.961866680514445,0.7517608530611187
45255,0.0023242382732960648,0.9618839902373163,0.7517479975808397
45256,0.0023242382732960648,0.9618916834474813,0.7517197024353033
45257,0.0023242382732960648,0.9618955300525639,0.7516985658610347
45258,0.0023242382732960648,0.9618993766576464,0.7516884004405866
45259,0.0023242382732960648,0.9619051465652702,0.7516812059352143
45260,0.0023242382732960648,0.9619070698678114,0.7516756858708851
45261,0.0023242382732960648,0.9619128397754352,0.751674217772941
45262,0.0023242382732960648,0.961926302893224,0.7516697130933775
45263,0.0023242382732960648,0.9619282261957652,0.7516672650361049
45264,0.002324978712376439,0.9619282261957652,0.7516611760157467
45265,0.002324978712376439,0.9619551524313429,0.7516493800606315
45266,0.002324978712376439,0.9619743854567555,0.7515948238082895
45267,0.002324978712376439,0.9619820786669205,0.7515835559049868
45268,0.002324978712376439,0.9620263146253695,0.7515772982214063
45269,0.002324978712376439,0.962030161230452,0.7515641440931362
45270,0.002325719151456814,0.962030161230452,0.751533858743389
45271,0.002325719151456814,0.9620359311380758,0.7514129859896768
45272,0.002325719151456814,0.9620417010456996,0.7514066188301157
45273,0.002325719151456814,0.9620551641634885,0.7513845679791058
45274,0.002325719151456814,0.9620590107685709,0.7513395405797021
45275,0.002325719151456814,0.9620647806761947,0.751328527996263
45276,0.002325719151456814,0.962066703978736,0.7513229874249445
45277,0.0023264595905371885,0.962066703978736,0.7513109428105487
45278,0.0023264595905371885,0.9620686272812772,0.7512823869708474
45279,0.0023264595905371885,0.9620724738863597,0.7512775061660313
45280,0.0023264595905371885,0.9620782437939835,0.7512603191132429
45281,0.0023264595905371885,0.9620974768193962,0.751242350271331
45282,0.0023264595905371885,0.9621032467270199,0.7512296533372301
45283,0.0023264595905371885,0.9621051700295612,0.7512283203656281
45284,0.0023272000296175634,0.9621051700295612,0.7512053254663755
45285,0.0023272000296175634,0.9621205564498913,0.7510953244190907
45286,0.0023272000296175634,0.962126326357515,0.7510880810060826
45287,0.0023272000296175634,0.9621455593829276,0.7510801141342712
45288,0.0023272000296175634,0.9621494059880101,0.7510322759222641
45289,0.0023272000296175634,0.9621532525930927,0.7510003638445707
45290,0.0023272000296175634,0.9621570991981752,0.7509414857447035
45291,0.0023272000296175634,0.9621686390134228,0.7509193214324688
45292,0.0023272000296175634,0.9621955652490004,0.7508944545039052
45293,0.0023272000296175634,0.9621974885515416,0.7508707213476371
45294,0.0023272000296175634,0.9622051817617067,0.750864078630189
45295,0.002327940468697938,0.9622071050642479,0.7508639685997345
45296,0.002327940468697938,0.9622109516693305,0.750849319232296
45297,0.002327940468697938,0.9622340312998255,0.7507568907513468
45298,0.002327940468697938,0.9622455711150731,0.7507347281332938
45299,0.002327940468697938,0.9622474944176144,0.7507221086890763
45300,0.002327940468697938,0.9622571109303206,0.7507168397646776
45301,0.002327940468697938,0.9622628808379444,0.7507098212495694
45302,0.002327940468697938,0.9622705740481095,0.7507003597038979
45303,0.002327940468697938,0.9622782672582745,0.7505974798942081
45304,0.002327940468697938,0.962282113863357,0.7505939621466677
45305,0.002327940468697938,0.9622917303760633,0.7505421668274014
45306,0.002327940468697938,0.962318656611641,0.7505390151331618
45307,0.002327940468697938,0.962326349821806,0.7505332491057369
45308,0.002327940468697938,0.9623282731243473,0.7505278265076804
45309,0.002327940468697938,0.9623551993599249,0.7505098596062838
45310,0.002327940468697938,0.9623648158726312,0.750488524549622
45311,0.002327940468697938,0.9623667391751725,0.7504881625000676
45312,0.0023286809077783127,0.9623667391751725,0.7504838390255604
45313,0.0023286809077783127,0.9623763556878787,0.7504379153518755
45314,0.0023286809077783127,0.9623821255955025,0.7504147983910409
45315,0.0023286809077783127,0.9623955887132913,0.7504020574428155
45316,0.0023286809077783127,0.9624609809996942,0.7503917782213411
45317,0.0023286809077783127,0.9624648276047767,0.750376869559799
45318,0.0023286809077783127,0.9624705975124005,0.7503237831071768
45319,0.0023286809077783127,0.9624782907225655,0.7503025415594183
45320,0.0023286809077783127,0.9624802140251068,0.7502946974412995
45321,0.0023286809077783127,0.9625071402606844,0.7502888659049586
45322,0.0023286809077783127,0.9625090635632256,0.7502497828661752
45323,0.0023286809077783127,0.9625148334708494,0.7502155134634618
45324,0.0023286809077783127,0.9625206033784732,0.7501495045487786
45325,0.0023286809077783127,0.9625436830089683,0.7501161131775081
45326,0.0023286809077783127,0.9625571461267571,0.7500929902269111
45327,0.0023286809077783127,0.9625609927318397,0.7500653218477561
45328,0.0023286809077783127,0.9625859956648761,0.750055443042644
45329,0.0023286809077783127,0.9625898422699586,0.7500427172889809
45330,0.002329421346858687,0.9625898422699586,0.7500403861863404
45331,0.002329421346858687,0.9625917655724998,0.7500078390175129
45332,0.002329421346858687,0.9625994587826648,0.7500041664196324
45333,0.002329421346858687,0.9626033053877474,0.7499707871249797
45334,0.002329421346858687,0.9626167685055362,0.7499410686767954
45335,0.002329421346858687,0.9626244617157013,0.7499150006492624
45336,0.002329421346858687,0.9626379248334901,0.749638081865259
45337,0.002329421346858687,0.9626494646487377,0.7496280829052047
45338,0.002329421346858687,0.9626552345563614,0.7495157496579583
45339,0.002329421346858687,0.9626629277665265,0.7495006851509248
45340,0.002329421346858687,0.962674467581774,0.7494826911393802
45341,0.002329421346858687,0.9626763908843152,0.7494802606927168
45342,0.002329421346858687,0.9626840840944804,0.7494787931636544
45343,0.002329421346858687,0.9626860073970216,0.7494232657185362
45344,0.002329421346858687,0.962689854002104,0.7493898182471085
45345,0.002329421346858687,0.9627129336325992,0.7493838035346023
45346,0.002329421346858687,0.9627167802376817,0.7493125555301838
45347,0.002329421346858687,0.9627321666580118,0.7492970211483738
45348,0.002329421346858687,0.9627340899605531,0.7492042140721977
45349,0.002329421346858687,0.9627379365656356,0.7492011046967184
45350,0.002329421346858687,0.9627417831707181,0.749106519319035
45351,0.002329421346858687,0.962755246288507,0.7490919572405752
45352,0.002329421346858687,0.9627590928935894,0.748982702246543
45353,0.002329421346858687,0.962762939498672,0.7489783436870496
45354,0.002329421346858687,0.9627648628012132,0.7489442181200778
45355,0.002329421346858687,0.962778325919002,0.7489315109377663
45356,0.002329421346858687,0.9627840958266258,0.7489169894244688
45357,0.002330161785939062,0.9627860191291671,0.7488934583344121
45358,0.002330161785939062,0.9627879424317083,0.7488806142078904
45359,0.0023309022250194364,0.9627879424317083,0.7488654561015795
45360,0.0023309022250194364,0.9627898657342496,0.7488612230759736
45361,0.0023309022250194364,0.9628014055494971,0.7488319612884554
45362,0.0023309022250194364,0.9628090987596621,0.7488316891127557
45363,0.0023309022250194364,0.9628437182054048,0.7488037288652964
45364,0.0023309022250194364,0.9628552580206524,0.7487867411233795
45365,0.0023309022250194364,0.9628629512308174,0.748779600358585
45366,0.0023309022250194364,0.9628667978359,0.7487440801449238
45367,0.0023309022250194364,0.9628706444409825,0.7487234246440017
45368,0.0023309022250194364,0.9628898774663951,0.7486904155810108
45369,0.0023309022250194364,0.9628937240714777,0.7486221182515866
45370,0.0023309022250194364,0.9628994939791014,0.7486114675093307
45371,0.0023309022250194364,0.9629014172816427,0.7485864669536554
45372,0.0023309022250194364,0.9629071871892664,0.7485842446527746
45373,0.0023309022250194364,0.9629091104918077,0.7485788661714655
45374,0.0023309022250194364,0.9629148803994315,0.7485507195755248
45375,0.0023309022250194364,0.9629302668197616,0.748515952503498
45376,0.0023309022250194364,0.9629437299375504,0.7485127569786272
45377,0.0023309022250194364,0.9629610396604217,0.7485035972415672
45378,0.0023309022250194364,0.9629687328705867,0.7484424358003302
45379,0.0023309022250194364,0.9629764260807517,0.7484067108091434
45380,0.0023309022250194364,0.9629783493832931,0.7484063425839571
45381,0.0023309022250194364,0.9630245086442832,0.7483475254477505
45382,0.0023309022250194364,0.9630398950646133,0.7483433023361434
45383,0.0023309022250194364,0.9630456649722371,0.7483051735803258
45384,0.0023316426640998113,0.9630456649722371,0.748291664776138
45385,0.0023316426640998113,0.9630495115773197,0.7482696921308754
45386,0.0023316426640998113,0.9630591280900259,0.7482398525534839
45387,0.0023323831031801857,0.9630591280900259,0.7482321893925516
45388,0.0023323831031801857,0.963066821300191,0.7481762041755868
45389,0.0023323831031801857,0.963103364048475,0.748144888586931
45390,0.0023323831031801857,0.9631091339560987,0.7480388694141088
45391,0.0023323831031801857,0.9631129805611812,0.7479985035862398
45392,0.0023323831031801857,0.9631206737713462,0.7479174083006989
45393,0.0023323831031801857,0.9631476000069239,0.7478808390758691
45394,0.0023323831031801857,0.9631533699145477,0.7478503184628704
45395,0.0023323831031801857,0.9631822194526666,0.747839463779431
45396,0.0023323831031801857,0.9631841427552078,0.7477813816758606
45397,0.0023323831031801857,0.9631995291755379,0.7477530887748182
45398,0.0023323831031801857,0.9632091456882442,0.7477461264156022
45399,0.0023323831031801857,0.963214915595868,0.7476846043004722
45400,0.0023323831031801857,0.9632303020161981,0.7476601296601398
45401,0.0023323831031801857,0.9632341486212805,0.7476498534925956
45402,0.0023323831031801857,0.9632437651339869,0.7476036540571289
45403,0.0023323831031801857,0.9632572282517757,0.7475798106549483
45404,0.0023323831031801857,0.963259151554317,0.7475577693065791
45405,0.0023331235422605606,0.963259151554317,0.747537509620512
45406,0.0023331235422605606,0.9632610748568582,0.7475319890225285
45407,0.0023331235422605606,0.963266844764482,0.7475317116446996
45408,0.0023331235422605606,0.9632687680670232,0.7475284323078616
45409,0.0023331235422605606,0.963274537974647,0.7475042320344621
45410,0.0023331235422605606,0.963282231184812,0.7474353852069315
45411,0.0023331235422605606,0.9632860777898946,0.7474269693175376
45412,0.0023331235422605606,0.9632976176051421,0.7474084086212163
45413,0.0023331235422605606,0.9632995409076834,0.7473448394117466
45414,0.0023331235422605606,0.9633091574203897,0.7473340594674603
45415,0.0023331235422605606,0.9633168506305547,0.7472212825197566
45416,0.0023331235422605606,0.9633322370508848,0.7472070384588239
45417,0.0023331235422605606,0.9633380069585086,0.7471374132415296
45418,0.0023331235422605606,0.9633476234712149,0.7470618402952531
45419,0.0023331235422605606,0.9633514700762974,0.7470221999386162
45420,0.0023331235422605606,0.9633668564966275,0.7469940566795394
45421,0.0023331235422605606,0.96337070310171,0.7469463425374359
45422,0.0023331235422605606,0.9633918594296639,0.7468832987175941
45423,0.0023331235422605606,0.9633957060347463,0.7468743779199118
45424,0.0023331235422605606,0.9634053225474527,0.7468240558859884
45425,0.0023331235422605606,0.9634264788754066,0.7468193028361079
45426,0.0023331235422605606,0.963438018690654,0.7468068840698464
45427,0.0023331235422605606,0.9634399419931954,0.7467766975227482
45428,0.0023331235422605606,0.9634437885982778,0.7467698548520479
45429,0.0023331235422605606,0.9634457119008192,0.7467694120252549
45430,0.0023331235422605606,0.9634534051109842,0.7467636489779688
45431,0.0023331235422605606,0.9634553284135254,0.7467461234090428
45432,0.002333863981340935,0.9634553284135254,0.7467418158242387
45433,0.002333863981340935,0.9634937944643506,0.7467286942929021
45434,0.002333863981340935,0.9634995643719744,0.7467202895190668
45435,0.002333863981340935,0.9635034109770569,0.7466715340982694
45436,0.002333863981340935,0.963511104187222,0.7466651333628785
45437,0.002333863981340935,0.9635168740948458,0.7466471953986067
45438,0.002333863981340935,0.9635399537253408,0.746624818015976
45439,0.002333863981340935,0.9635553401456709,0.7466194828109982
45440,0.002333863981340935,0.9635611100532947,0.74661589340389
45441,0.002333863981340935,0.9635668799609185,0.7465483940872726
45442,0.002333863981340935,0.9635745731710835,0.7465454608097707
45443,0.002333863981340935,0.9635764964736248,0.7465127456839024
45444,0.002333863981340935,0.9635841896837898,0.746510087353441
45445,0.002333863981340935,0.9635938061964961,0.7465057407401631
45446,0.002333863981340935,0.9635957294990374,0.7464757742959149
45447,0.002333863981340935,0.9636245790371563,0.7464619392351043
45448,0.002333863981340935,0.9636265023396975,0.7464474595836029
45449,0.002333863981340935,0.9636418887600277,0.7464215677128994
45450,0.002333863981340935,0.9636438120625689,0.746400072459159
45451,0.002333863981340935,0.9636649683905227,0.7463762457656763
45452,0.002333863981340935,0.9636842014159354,0.7463659138547604
45453,0.002333863981340935,0.9636880480210178,0.7463392743776889
45454,0.002333863981340935,0.9637072810464304,0.7463086700858622
45455,0.002333863981340935,0.963711127651513,0.7462709421226998
45456,0.002333863981340935,0.963718820861678,0.7462669242770746
45457,0.002333863981340935,0.9637303606769255,0.7462466432914997
45458,0.002333863981340935,0.9637572869125032,0.7462456486746664
45459,0.002333863981340935,0.9637669034252095,0.7462342625578553
45460,0.002333863981340935,0.9637688267277508,0.7462272042929158
45461,0.002333863981340935,0.963786136450622,0.7462225128974715
45462,0.002333863981340935,0.9637880597531634,0.7462213310398864
45463,0.002333863981340935,0.9637995995684109,0.7461838416416618
45464,0.002333863981340935,0.9638072927785759,0.7461063418532522
45465,0.002333863981340935,0.9638207558963647,0.7460976844532712
45466,0.002333863981340935,0.9638226791989061,0.7460906312602319
45467,0.00233460442042131,0.9638226791989061,0.7460836862508111
45468,0.00233460442042131,0.9638361423166948,0.7460420729519558
45469,0.00233460442042131,0.9638438355268599,0.7460127331167895
45470,0.00233460442042131,0.9638765316700613,0.7459997264156522
45471,0.00233460442042131,0.9638861481827676,0.7459895464076528
45472,0.00233460442042131,0.9638919180903913,0.7459190367941113
45473,0.00233460442042131,0.9638976879980151,0.7459135692272615
45474,0.00233460442042131,0.9638996113005565,0.7459132939434437
45475,0.002336085298582059,0.9638996113005565,0.7458931981449123
45476,0.002336085298582059,0.9639034579056389,0.7458885878706591
45477,0.002336085298582059,0.9639130744183453,0.7458651688013489
45478,0.002336085298582059,0.9639149977208865,0.7458561075870422
45479,0.002336085298582059,0.963918844325969,0.7458445391709796
45480,0.002336085298582059,0.9639534637717116,0.7458431785739486
45481,0.002336085298582059,0.9639611569818767,0.7458371529811184
45482,0.002336085298582059,0.9639669268895005,0.745764220165788
45483,0.002336085298582059,0.9639900065199957,0.7457475920668802
45484,0.002336085298582059,0.9639919298225369,0.7457473846513545
45485,0.002336085298582059,0.9640034696377844,0.7457433319773783
45486,0.002336085298582059,0.9640053929403257,0.7457423939080117
45487,0.002336085298582059,0.9640111628479495,0.7457261164586696
45488,0.002336085298582059,0.964015009453032,0.7457225371557585
45489,0.002336085298582059,0.9640188560581145,0.7457161211555393
45490,0.002336085298582059,0.9640207793606558,0.7456959088328788
45491,0.002336085298582059,0.9640342424784446,0.7456566920313314
45492,0.002336085298582059,0.9640380890835271,0.745643733842566
45493,0.002336085298582059,0.9640400123860684,0.7456137635491557
45494,0.002336085298582059,0.9640765551343523,0.745600962743391
45495,0.002336085298582059,0.9640784784368935,0.7455965850473945
45496,0.002336085298582059,0.9640823250419761,0.7455859420193289
45497,0.002336085298582059,0.9641130978826362,0.7455857401954782
45498,0.002336085298582059,0.96411886779026,0.7455487688074907
45499,0.002336085298582059,0.9641688736563327,0.7455383139289786
45500,0.002336085298582059,0.9641765668664978,0.7455367265672165
45501,0.002336085298582059,0.9641804134715803,0.745526396419388
45502,0.002336085298582059,0.9641842600766628,0.7455148055550004
45503,0.002336085298582059,0.9641957998919104,0.7455101783309058
45504,0.002336825737662434,0.9641957998919104,0.7455085778207418
45505,0.002336825737662434,0.9642208028249468,0.7454994159167845
45506,0.002336825737662434,0.9642284960351118,0.7454521567405878
45507,0.002336825737662434,0.9642304193376531,0.7454428029251513
45508,0.002336825737662434,0.9642361892452769,0.7454263753849593
45509,0.002336825737662434,0.9642477290605244,0.745424021142515
45510,0.002336825737662434,0.9642534989681482,0.7454125934159908
45511,0.002336825737662434,0.9642688853884782,0.7454119181976661
45512,0.002336825737662434,0.9642861951113496,0.745400791066004
45513,0.002336825737662434,0.9642996582291384,0.7453913987202916
45514,0.002336825737662434,0.9643015815316797,0.7453771895845561
45515,0.002336825737662434,0.964311198044386,0.7453700799527274
45516,0.002336825737662434,0.9643188912545511,0.7453533132348596
45517,0.002336825737662434,0.9643285077672573,0.7453513213587118
45518,0.002336825737662434,0.9643438941875874,0.7453496538784127
45519,0.002336825737662434,0.9643496640952112,0.7453126824904251
45520,0.002336825737662434,0.9643612039104588,0.7453052415319007
45521,0.002336825737662434,0.964370820423165,0.7452983714635641
45522,0.002336825737662434,0.9643939000536601,0.7452839227643367
45523,0.002336825737662434,0.9643958233562014,0.7452656862305822
45524,0.002336825737662434,0.9643996699612839,0.745265164170321
45525,0.002336825737662434,0.964415056381614,0.745263496690022
45526,0.002336825737662434,0.9644208262892378,0.7452633702508105
45527,0.002336825737662434,0.9644362127095678,0.7450299838761196
45528,0.002336825737662434,0.9644419826171916,0.7450281001903052
45529,0.002336825737662434,0.9644458292222742,0.7450105093844099
45530,0.002336825737662434,0.9644631389451455,0.744946103527879
45531,0.002336825737662434,0.9644650622476868,0.744945488948539
45532,0.002336825737662434,0.9644727554578518,0.7449101398348976
45533,0.002336825737662434,0.9644842952730993,0.7449068687834611
45534,0.002336825737662434,0.9644862185756407,0.7448729865907434
45535,0.002336825737662434,0.9645073749035945,0.7448663383298388
45536,0.002336825737662434,0.964511221508677,0.7448523699248821
45537,0.002336825737662434,0.9645419943493372,0.7448429912261086
45538,0.002336825737662434,0.9645458409544196,0.7448173401378898
45539,0.002336825737662434,0.9645650739798323,0.7448128646188868
45540,0.002336825737662434,0.9645785370976211,0.7448096038896617
45541,0.002336825737662434,0.9645977701230337,0.7448043107203669
45542,0.002336825737662434,0.9645996934255749,0.7447603330810911
45543,0.002336825737662434,0.964615079845905,0.7447264385140323
45544,0.002336825737662434,0.9646170031484462,0.744673312878084
45545,0.002336825737662434,0.9646458526865651,0.7446491757971079
45546,0.002336825737662434,0.9646477759891064,0.7446060059836392
45547,0.002336825737662434,0.9646727789221428,0.7445968927880685
45548,0.002336825737662434,0.9646823954348491,0.7444454490507869
45549,0.002336825737662434,0.9646881653424728,0.7444042582901906
45550,0.002336825737662434,0.964695858552638,0.7443967599070842
45551,0.002336825737662434,0.9647016284602616,0.7443496874761436
45552,0.002336825737662434,0.9647131682755092,0.7443380341551071
45553,0.002336825737662434,0.9647324013009219,0.7443351552751989
45554,0.0023375661767428084,0.9647324013009219,0.744330585986216
45555,0.0023375661767428084,0.9647343246034631,0.7443012437259061
45556,0.0023375661767428084,0.9647400945110869,0.7442105846596039
45557,0.0023375661767428084,0.9647439411161693,0.7441908875796192
45558,0.0023383066158231833,0.9647439411161693,0.7441762028947717
45559,0.0023383066158231833,0.9647497110237931,0.7441570085614942
45560,0.0023383066158231833,0.9647862537720772,0.7441530676914064
