,fpr,tpr,thresholds
47660,0.0024397467698345117,0.9758760162249802,0.7000219951011158
47661,0.0024397467698345117,0.9758875560402278,0.7000002955205534
47662,0.0024397467698345117,0.975889479342769,0.6999750907062433
47663,0.0024404872089148866,0.975889479342769,0.6999667803893702
47664,0.0024404872089148866,0.9758990958554754,0.6999213897036423
47665,0.0024404872089148866,0.9759029424605579,0.6999114508416722
47666,0.0024404872089148866,0.9759067890656404,0.6997246262573915
47667,0.0024404872089148866,0.9759106356707229,0.6997113766143915
47668,0.0024404872089148866,0.9759164055783467,0.6996325290615037
47669,0.0024404872089148866,0.9759298686961355,0.6996284564309961
47670,0.0024404872089148866,0.9759375619063005,0.6995612531447414
47671,0.0024404872089148866,0.9759414085113831,0.6994877925567472
47672,0.0024404872089148866,0.9759471784190068,0.6994816112380461
47673,0.0024404872089148866,0.9759510250240894,0.6994152144153083
47674,0.0024404872089148866,0.9759548716291719,0.699393024667322
47675,0.0024404872089148866,0.9759567949317132,0.6993524369605874
47676,0.002441227647995261,0.9759567949317132,0.6993384768055111
47677,0.002441227647995261,0.9759587182342544,0.6993163165856575
47678,0.002441227647995261,0.9759798745622082,0.6993122281621476
47679,0.002441227647995261,0.9759817978647495,0.6993046081678576
47680,0.002441227647995261,0.9759875677723733,0.6992937692538819
47681,0.002441227647995261,0.9759894910749145,0.6992553457228458
47682,0.002441227647995261,0.9759971842850796,0.6991788567160029
47683,0.002441227647995261,0.9760048774952447,0.6991270847717197
47684,0.002441227647995261,0.9760144940079509,0.6991231262929546
47685,0.002441227647995261,0.9760164173104922,0.6990885217989369
47686,0.002441227647995261,0.976029880428281,0.6990851382197327
47687,0.002441227647995261,0.976037573638446,0.6990840845769671
47688,0.002441227647995261,0.9760394969409874,0.69905734007976
47689,0.002441227647995261,0.9760491134536936,0.6990447401471837
47690,0.002441227647995261,0.9760548833613174,0.6989647502057533
47691,0.002441227647995261,0.9760625765714824,0.6988904250941742
47692,0.002441227647995261,0.9760760396892713,0.6988819618577725
47693,0.002441227647995261,0.9761048892273901,0.6987961260938998
47694,0.002441227647995261,0.9761202756477202,0.6987595157586114
47695,0.002441227647995261,0.976126045555344,0.6986572964192292
47696,0.002441968087075636,0.976126045555344,0.698617680402888
47697,0.002441968087075636,0.9761298921604266,0.6986022583672364
47698,0.002441968087075636,0.976141431975674,0.698564003459687
47699,0.002441968087075636,0.9761664349087105,0.698515933112242
47700,0.002441968087075636,0.9761798980264993,0.6984561677859389
47701,0.002441968087075636,0.976214517472242,0.6984081362070291
47702,0.002441968087075636,0.9762356738001958,0.6983346221994421
47703,0.002441968087075636,0.9762626000357735,0.6982968157500816
47704,0.002441968087075636,0.9763029893891398,0.6982923007903621
47705,0.002441968087075636,0.9763337622298001,0.698287176985782
47706,0.002441968087075636,0.9763356855323413,0.6982748005013409
47707,0.0024427085261560107,0.9763356855323413,0.6982396748204366
47708,0.0024427085261560107,0.9763376088348825,0.6982329791048149
47709,0.002443448965236385,0.9763376088348825,0.6982309494677161
47710,0.002443448965236385,0.9763395321374239,0.6982282608458138
47711,0.002443448965236385,0.9763433787425063,0.6982202979567438
47712,0.002443448965236385,0.9763453020450475,0.6982007390631118
47713,0.00244418940431676,0.9763453020450475,0.6981865007413252
47714,0.00244418940431676,0.9763472253475889,0.6981640448348884
47715,0.00244418940431676,0.9763549185577539,0.6981510522145057
47716,0.00244418940431676,0.9763606884653777,0.698102514611505
47717,0.0024449298433971344,0.9763606884653777,0.6980735504177434
47718,0.0024449298433971344,0.9763626117679189,0.6980516492204148
47719,0.0024449298433971344,0.9763683816755427,0.6980461133629384
47720,0.0024449298433971344,0.9763818447933316,0.6980415135564083
47721,0.0024449298433971344,0.9763837680958728,0.6980128239873413
47722,0.0024449298433971344,0.9764222341466979,0.6979825851261481
47723,0.0024456702824775093,0.9764222341466979,0.6979789622032797
47724,0.0024456702824775093,0.9764280040543217,0.6978468321395801
47725,0.0024456702824775093,0.9764395438695693,0.6978102665775894
47726,0.0024456702824775093,0.9764414671721106,0.6977904531273986
47727,0.0024456702824775093,0.9764510836848169,0.6977853439928394
47728,0.0024456702824775093,0.9764683934076882,0.6977643945776947
47729,0.0024456702824775093,0.9764722400127708,0.6976841498648245
47730,0.0024456702824775093,0.9764876264331008,0.6975958394372942
47731,0.0024456702824775093,0.9765010895508897,0.6974960077218202
47732,0.0024456702824775093,0.9765587886271274,0.6974558821616772
47733,0.0024456702824775093,0.9765645585347512,0.6973531346918245
47734,0.0024456702824775093,0.9765722517449162,0.6973503201043989
47735,0.0024456702824775093,0.9765760983499987,0.697328617372299
47736,0.0024456702824775093,0.9765837915601638,0.6972862128421425
47737,0.0024456702824775093,0.9765876381652463,0.6972710013771639
47738,0.0024456702824775093,0.9765953313754113,0.6972699830693575
47739,0.0024456702824775093,0.9765972546779526,0.6971712538065088
47740,0.0024464107215578837,0.9765972546779526,0.6971173347814191
47741,0.0024464107215578837,0.9766011012830351,0.6971015649796943
47742,0.0024464107215578837,0.9766049478881177,0.6970752462810058
47743,0.0024464107215578837,0.976629950821154,0.6970196217934916
47744,0.0024464107215578837,0.9766453372414841,0.6969999056629854
47745,0.0024464107215578837,0.9766607236618142,0.6969883889743568
47746,0.0024464107215578837,0.9766741867796029,0.6969848374004927
47747,0.0024471511606382586,0.9766741867796029,0.6969598121181658
47748,0.0024471511606382586,0.9766876498973918,0.6969328120647117
47749,0.0024471511606382586,0.976726115948217,0.6968966503832327
47750,0.0024471511606382586,0.9767280392507582,0.6968687442440847
47751,0.0024471511606382586,0.9767318858558408,0.6968677961207509
47752,0.0024471511606382586,0.9767434256710883,0.6967154017185662
47753,0.0024471511606382586,0.9767472722761709,0.6967151858596989
47754,0.0024471511606382586,0.9767530421837947,0.6966083691671889
47755,0.0024471511606382586,0.976778045116831,0.6965798875734514
47756,0.0024471511606382586,0.9767799684193723,0.6965271957738908
47757,0.0024471511606382586,0.9767895849320786,0.6965048374757283
47758,0.0024471511606382586,0.9767953548397024,0.6963662949740806
47759,0.002447891599718633,0.9767953548397024,0.6963555606962879
47760,0.002447891599718633,0.9768242043778212,0.6963461804189517
47761,0.002447891599718633,0.9768626704286464,0.6963326045287905
47762,0.002447891599718633,0.9768684403362702,0.6961849179370151
47763,0.002447891599718633,0.9768992131769304,0.6961805352333414
47764,0.002447891599718633,0.9769069063870954,0.6961105404478423
47765,0.002447891599718633,0.9769107529921779,0.69610996658941
47766,0.002447891599718633,0.9769126762947192,0.6960074625657907
47767,0.002447891599718633,0.9769299860175905,0.6959844025238228
47768,0.002447891599718633,0.9769319093201317,0.6959822250855884
47769,0.002447891599718633,0.9769357559252143,0.6959333951468571
47770,0.002447891599718633,0.9769396025302968,0.6959043322210031
47771,0.002447891599718633,0.9769722986734982,0.6958793283593486
47772,0.002447891599718633,0.976985761791287,0.6958555711340689
47773,0.002447891599718633,0.9769973016065346,0.6958413191336937
47774,0.002447891599718633,0.9769992249090759,0.6958223244120498
47775,0.002447891599718633,0.977029997749736,0.6957700318231698
47776,0.002447891599718633,0.9770338443548185,0.695760470690587
47777,0.002447891599718633,0.9770396142624423,0.6957572088510525
47778,0.002447891599718633,0.9770800036158088,0.6957554453830116
47779,0.002447891599718633,0.97708192691835,0.6957183538429748
47780,0.002447891599718633,0.9770896201285151,0.6957092714737692
47781,0.002447891599718633,0.9770915434310563,0.695691190110841
47782,0.002447891599718633,0.9771069298513864,0.6956836866586859
47783,0.002447891599718633,0.9771377026920466,0.6956063033771581
47784,0.002448632038799008,0.9771377026920466,0.6955229875893552
47785,0.002448632038799008,0.9771396259945878,0.6954810217973908
47786,0.002448632038799008,0.9771627056250829,0.6954760126893582
47787,0.002448632038799008,0.9771646289276242,0.6953336231324151
47788,0.002448632038799008,0.9771838619530367,0.695293076773262
47789,0.002448632038799008,0.9771857852555781,0.6952462556604232
47790,0.002448632038799008,0.9771896318606605,0.6952305257483008
47791,0.0024493724778793823,0.9771896318606605,0.6952013092137459
47792,0.0024493724778793823,0.9772030949784494,0.6951893941065735
47793,0.0024493724778793823,0.9772050182809906,0.6950920045727419
47794,0.0024493724778793823,0.9772107881886144,0.6950716611450867
47795,0.0024493724778793823,0.9772127114911557,0.6950045949536539
47796,0.0024493724778793823,0.9772204047013208,0.6949863876397493
47797,0.0024493724778793823,0.9772415610292746,0.6949700388145125
47798,0.0024493724778793823,0.9772492542394396,0.6949527824008781
47799,0.0024493724778793823,0.9772588707521459,0.6949106212297658
47800,0.002450112916959757,0.9772588707521459,0.6948940958813269
47801,0.002450112916959757,0.9772646406597697,0.6948476739511347
47802,0.0024508533560401316,0.9772646406597697,0.6947683043308969
47803,0.0024508533560401316,0.9772896435928061,0.6947668333722815
47804,0.0024508533560401316,0.9772934901978886,0.6947485002514654
47805,0.0024508533560401316,0.9772954135004298,0.6947027407940426
47806,0.0024508533560401316,0.9773088766182186,0.69470143937022
47807,0.0024508533560401316,0.9773146465258424,0.6947003748787283
47808,0.0024508533560401316,0.9773165698283837,0.6946947592970594
47809,0.0024508533560401316,0.9773204164334662,0.6946827172292221
47810,0.0024508533560401316,0.97732618634109,0.6945846906061169
47811,0.0024508533560401316,0.9773319562487138,0.6945692882488398
47812,0.0024508533560401316,0.9773569591817501,0.6945475736443459
47813,0.0024508533560401316,0.9773646523919152,0.694467819212987
47814,0.0024508533560401316,0.977370422299539,0.6944415176881489
47815,0.0024508533560401316,0.9773896553249516,0.694431601426691
47816,0.0024508533560401316,0.9773954252325754,0.6944082879045373
47817,0.0024508533560401316,0.9774031184427404,0.6943325209978205
47818,0.0024508533560401316,0.9774261980732355,0.6943170290238837
47819,0.0024508533560401316,0.9774338912834005,0.6941931417972675
47820,0.0024515937951205065,0.9774338912834005,0.6941566058995917
47821,0.0024515937951205065,0.9774415844935656,0.6941509806261549
47822,0.0024515937951205065,0.9774454310986481,0.6941266716311955
47823,0.0024515937951205065,0.9774512010062719,0.6941054255284266
47824,0.0024515937951205065,0.9774646641240607,0.6939949004711693
47825,0.0024515937951205065,0.9774685107291432,0.6939400186470865
47826,0.0024515937951205065,0.9774762039393082,0.6939006883394265
47827,0.002452334234200881,0.9774762039393082,0.6938818632395903
47828,0.002452334234200881,0.9775127466875922,0.6937624045924431
47829,0.002452334234200881,0.9775146699901335,0.6937361733210459
47830,0.002453074673281256,0.9775146699901335,0.6937345214229553
47831,0.002453074673281256,0.9775165932926747,0.6937318308419235
47832,0.002453074673281256,0.9775415962257111,0.6937284676358921
47833,0.002453074673281256,0.9775550593435,0.6936714827328058
47834,0.002453074673281256,0.9775589059485824,0.6936218042717838
47835,0.002453074673281256,0.9775916020917839,0.6936095509811705
47836,0.002453074673281256,0.9776031419070313,0.6934637493684324
47837,0.00245529599052238,0.9776031419070313,0.6933086217785381
47838,0.00245529599052238,0.9776069885121139,0.6932836787912909
47839,0.00245529599052238,0.9776089118146551,0.6932778938149117
47840,0.00245529599052238,0.9776166050248202,0.6932758442227172
47841,0.00245529599052238,0.9776281448400678,0.6931674179860071
47842,0.00245529599052238,0.9776319914451503,0.6930765435531029
47843,0.00245529599052238,0.9776454545629392,0.6929815800049886
47844,0.00245529599052238,0.9776531477731042,0.6928293397943861
47845,0.00245529599052238,0.9776646875883517,0.6927533948063942
47846,0.00245529599052238,0.9776685341934342,0.6927218337210214
47847,0.00245529599052238,0.977674304101058,0.6927002514294535
47848,0.00245529599052238,0.9777050769417182,0.6926609909664013
47849,0.00245529599052238,0.9777243099671308,0.6926475804360858
47850,0.00245529599052238,0.9777416196900021,0.6926366715667952
47851,0.00245529599052238,0.9777531595052497,0.6926343604488223
47852,0.00245529599052238,0.9777550828077909,0.6926326186083113
47853,0.0024560364296027544,0.9777550828077909,0.6926242843651832
47854,0.0024560364296027544,0.9777608527154147,0.6925776838604046
47855,0.0024560364296027544,0.9777646993204973,0.692570073507849
47856,0.0024560364296027544,0.9777762391357447,0.692556674340207
47857,0.0024560364296027544,0.9777781624382861,0.6924162657977866
47858,0.0024560364296027544,0.9777916255560748,0.6924014514572641
47859,0.0024560364296027544,0.9777973954636986,0.692400233908499
47860,0.0024560364296027544,0.977807011976405,0.6922628146028296
47861,0.0024560364296027544,0.9778108585814874,0.692254455535489
47862,0.0024560364296027544,0.9778262450018175,0.6922313555679348
47863,0.0024560364296027544,0.9778339382119826,0.6921541887901388
47864,0.0024560364296027544,0.9778358615145238,0.6920674679460267
47865,0.0024567768686831293,0.9778358615145238,0.6920595155242428
47866,0.0024567768686831293,0.9778377848170651,0.6919875117062992
47867,0.0024567768686831293,0.9778454780272301,0.6919795506182581
47868,0.0024567768686831293,0.9778474013297713,0.6919144038031081
47869,0.0024567768686831293,0.9778704809602665,0.6918613576337629
47870,0.0024567768686831293,0.9778762508678903,0.6918527655330746
47871,0.0024567768686831293,0.9778800974729728,0.6918337832064735
47872,0.0024582577468438786,0.9778800974729728,0.6917342728242525
47873,0.0024582577468438786,0.977882020775514,0.6917247584611184
47874,0.0024582577468438786,0.9778974071958442,0.6917164751003188
47875,0.0024582577468438786,0.9778993304983854,0.6917030679545343
47876,0.002458998185924253,0.9778993304983854,0.6916796492781226
47877,0.002458998185924253,0.9779051004060092,0.6916617860598206
47878,0.002458998185924253,0.9779243334314217,0.6915982580863765
47879,0.002458998185924253,0.977926256733963,0.6915855482243333
47880,0.002459738625004628,0.977926256733963,0.6915562057783806
47881,0.002459738625004628,0.9779281800365043,0.6915349649324379
47882,0.002459738625004628,0.9779435664568343,0.6914648904404441
47883,0.002459738625004628,0.9779454897593756,0.6914347987153788
47884,0.002459738625004628,0.9779512596669994,0.6914105607654758
47885,0.002459738625004628,0.9779531829695407,0.6913951125191636
47886,0.002459738625004628,0.9779570295746232,0.6913334153991475
47887,0.002459738625004628,0.977962799482247,0.6913076655164743
47888,0.002459738625004628,0.9779647227847882,0.6913073783361008
47889,0.002459738625004628,0.9779724159949532,0.6912976688881092
47890,0.002459738625004628,0.9779762626000358,0.6912371640584581
47891,0.002459738625004628,0.9779801092051182,0.6912185358976249
47892,0.002459738625004628,0.9779878024152834,0.6911832267352668
47893,0.002459738625004628,0.9780281917686497,0.6911683330292796
47894,0.002459738625004628,0.9780320383737323,0.6911497167872327
47895,0.0024604790640850023,0.9780320383737323,0.691136370498879
47896,0.0024604790640850023,0.9780531947016862,0.6911074359616012
47897,0.0024604790640850023,0.97805896460931,0.6910059960534569
47898,0.0024604790640850023,0.9780705044245575,0.6909657877009607
47899,0.0024604790640850023,0.9780781976347225,0.6909586273203289
47900,0.002461219503165377,0.9780781976347225,0.6909502772553776
47901,0.002461219503165377,0.9781032005677589,0.6909238310474497
47902,0.002461219503165377,0.9781147403830065,0.6909063552235649
47903,0.0024619599422457516,0.9781147403830065,0.6908463240276292
47904,0.0024619599422457516,0.9781205102906303,0.6908273378536153
47905,0.0024619599422457516,0.978126280198254,0.6907110293091013
47906,0.0024619599422457516,0.9781282035007953,0.6907068156452282
47907,0.0024619599422457516,0.9781455132236666,0.6907017222865819
47908,0.0024619599422457516,0.9781570530389142,0.6906646544741156
47909,0.0024619599422457516,0.978170516156703,0.6906517901078254
47910,0.0024619599422457516,0.9781859025770331,0.690623372579402
47911,0.0024619599422457516,0.9781993656948219,0.6905275889497651
47912,0.0024619599422457516,0.9782205220227758,0.6905016299145508
47913,0.0024619599422457516,0.9782243686278582,0.6904201251674387
47914,0.0024619599422457516,0.9782416783507296,0.69039638523496
47915,0.0024619599422457516,0.9782666812837659,0.6902592554076905
47916,0.0024627003813261264,0.9782666812837659,0.6902064170390674
47917,0.0024627003813261264,0.9782839910066373,0.6901629483705868
47918,0.0024627003813261264,0.9782916842168023,0.6901590123453967
47919,0.002463440820406501,0.9782916842168023,0.6901569149380028
47920,0.002463440820406501,0.9782936075193436,0.6901219230802768
47921,0.002463440820406501,0.9783051473345912,0.6900488204983695
47922,0.002463440820406501,0.97831861045238,0.6899380264940419
47923,0.002463440820406501,0.9783282269650863,0.6897243694922642
47924,0.002463440820406501,0.9783397667803339,0.6897039142826098
47925,0.002463440820406501,0.9783589998057465,0.6897036872195821
47926,0.002463440820406501,0.9783820794362416,0.6896690110946337
47927,0.002463440820406501,0.9783840027387828,0.6896255965340786
47928,0.002463440820406501,0.9783897726464066,0.689590732068382
47929,0.002463440820406501,0.9783974658565716,0.6895408455557578
47930,0.002463440820406501,0.9784013124616542,0.6894944477737858
47931,0.002463440820406501,0.9784032357641954,0.6894916931685258
47932,0.002463440820406501,0.978414775579443,0.6894793206775754
47933,0.002463440820406501,0.978422468789608,0.6893060039706522
47934,0.002463440820406501,0.9784301619997731,0.6892811690025573
47935,0.002463440820406501,0.9784417018150207,0.6892758176833101
47936,0.0024641812594868757,0.9784417018150207,0.6892709112875701
47937,0.0024641812594868757,0.9784455484201031,0.6891646333714951
47938,0.0024641812594868757,0.9784590115378919,0.6891239300775258
47939,0.0024641812594868757,0.9784628581429745,0.6891179941447331
47940,0.0024641812594868757,0.9784782445633046,0.6891078857796222
47941,0.0024641812594868757,0.978489784378552,0.6890791189621166
47942,0.0024641812594868757,0.9785032474963409,0.6890566796947435
47943,0.0024641812594868757,0.9785128640090472,0.6887486057224865
47944,0.0024641812594868757,0.9785205572192123,0.6887119500319383
47945,0.0024641812594868757,0.9785224805217535,0.6886941111691459
47946,0.0024641812594868757,0.9785532533624137,0.688645005341562
47947,0.0024641812594868757,0.9785570999674962,0.6885948480738041
47948,0.00246492169856725,0.9785570999674962,0.6884455736294328
47949,0.00246492169856725,0.9785590232700374,0.6884107438132009
47950,0.00246492169856725,0.9785821029005326,0.6883943961925357
47951,0.00246492169856725,0.9786032592284865,0.6883721795914667
47952,0.00246492169856725,0.9786109524386515,0.6882740618061011
47953,0.00246492169856725,0.9786378786742291,0.6882586086250417
47954,0.00246492169856725,0.9786398019767704,0.6882229919059267
47955,0.00246492169856725,0.9786474951869354,0.6881835439047593
47956,0.00246492169856725,0.978651341792018,0.6880982207153471
47957,0.00246492169856725,0.9786551883971004,0.6880689330747465
47958,0.00246492169856725,0.9786571116996416,0.6880453338424651
47959,0.00246492169856725,0.9786686515148892,0.6880225915584977
47960,0.00246492169856725,0.9786724981199718,0.6879224321818852
47961,0.00246492169856725,0.9786859612377606,0.6878869303334342
47962,0.00246492169856725,0.9787244272885858,0.6878706032854136
47963,0.00246492169856725,0.978726350591127,0.6878680160769305
47964,0.00246492169856725,0.9787417370114571,0.6878256684910475
47965,0.00246492169856725,0.9787609700368697,0.6876488572799674
47966,0.00246492169856725,0.978762893339411,0.6876432593079821
47967,0.00246492169856725,0.9787802030622823,0.6875964655370801
47968,0.00246492169856725,0.9787821263648235,0.6875798007569798
47969,0.002465662137647625,0.9787898195749886,0.6875690716226741
47970,0.002465662137647625,0.9787955894826124,0.6874934968946647
47971,0.002465662137647625,0.9788032826927774,0.6874758720124747
47972,0.002465662137647625,0.9788475186512264,0.6874231574081022
47973,0.002465662137647625,0.9788802147944278,0.6874144835308905
47974,0.002465662137647625,0.9788859847020516,0.6874136882316069
47975,0.002465662137647625,0.9788879080045928,0.687389363921668
47976,0.0024671430158083743,0.9788879080045928,0.6872834363160975
47977,0.0024671430158083743,0.978910987635088,0.6872204844075537
47978,0.0024671430158083743,0.9789129109376292,0.6871621562801754
47979,0.0024671430158083743,0.9789302206605005,0.6871494293668258
47980,0.0024671430158083743,0.9789321439630418,0.6871439044577684
47981,0.0024671430158083743,0.9789379138706656,0.6871282654904686
47982,0.0024671430158083743,0.9789609935011607,0.6870953202525945
47983,0.0024671430158083743,0.978962916803702,0.6870483542832594
47984,0.0024671430158083743,0.9789686867113258,0.6870135507560962
47985,0.0024671430158083743,0.9789840731316558,0.6869826527193555
47986,0.0024671430158083743,0.978985996434197,0.6869733724534206
47987,0.0024671430158083743,0.9789975362494446,0.6869481390239287
47988,0.0024671430158083743,0.9789994595519859,0.6869130687858059
47989,0.0024671430158083743,0.9790263857875635,0.6868839689795904
47990,0.0024671430158083743,0.9790360023002699,0.6868104703008021
47991,0.0024671430158083743,0.9790398489053523,0.6868050221268021
47992,0.0024671430158083743,0.9790629285358474,0.6867866438536103
47993,0.0024671430158083743,0.979118704309544,0.6867448022299892
47994,0.002467883454888749,0.979118704309544,0.6866893277269167
47995,0.002467883454888749,0.9791321674273328,0.686460225894091
47996,0.002467883454888749,0.979162940267993,0.6864445837441369
47997,0.002467883454888749,0.9791648635705342,0.6864364622772576
47998,0.0024686238939691236,0.9791648635705342,0.6864163104290462
47999,0.0024686238939691236,0.9791687101756168,0.686414188678843
48000,0.0024686238939691236,0.979170633478158,0.6864027777198303
48001,0.0024686238939691236,0.9791744800832405,0.6863754213590564
48002,0.0024686238939691236,0.9791860198984881,0.6861666926515388
48003,0.0024686238939691236,0.979222562646772,0.686107346830321
48004,0.0024686238939691236,0.979230255856937,0.6859692801038395
48005,0.0024686238939691236,0.9792494888823496,0.6859304021641394
48006,0.0024686238939691236,0.9792629520001385,0.6858927276974971
48007,0.0024686238939691236,0.9792687219077623,0.685796233488442
48008,0.0024686238939691236,0.9793071879585874,0.6857937560513094
48009,0.0024686238939691236,0.9793398841017888,0.6857800566857353
48010,0.0024686238939691236,0.9793418074043301,0.6857584307027997
48011,0.0024686238939691236,0.9793533472195777,0.6857302949799182
48012,0.0024686238939691236,0.9793668103373665,0.6857111357406731
48013,0.0024686238939691236,0.9793687336399077,0.6856729206409089
48014,0.0024693643330494985,0.9793687336399077,0.6856285729563198
48015,0.0024693643330494985,0.9793745035475315,0.6855498292153096
48016,0.0024693643330494985,0.9793975831780266,0.6855065554960024
48017,0.0024693643330494985,0.9794014297831092,0.6854363350131786
48018,0.0024693643330494985,0.979407199690733,0.6853687005659834
48019,0.0024693643330494985,0.9794129695983568,0.6852397387260928
48020,0.0024693643330494985,0.9794302793212281,0.6852388230118913
48021,0.0024693643330494985,0.9794437424390169,0.6852208206026076
48022,0.0024693643330494985,0.9794475890440995,0.685110526492902
48023,0.0024693643330494985,0.9794552822542645,0.6851007641943697
48024,0.0024693643330494985,0.979466822069512,0.6850578313497637
48025,0.0024693643330494985,0.979474515279677,0.6850265289781903
48026,0.0024693643330494985,0.9794783618847596,0.6849556033685711
48027,0.0024693643330494985,0.9794860550949246,0.6849134421974584
48028,0.0024693643330494985,0.9794918250025484,0.6848450019674793
48029,0.002470104772129873,0.9794918250025484,0.6848345320546233
48030,0.002470104772129873,0.9794956716076308,0.6847232374399413
48031,0.002470845211210248,0.9794956716076308,0.6846925812559113
48032,0.002470845211210248,0.9795533706838687,0.6846376598360371
48033,0.002470845211210248,0.9795591405914925,0.6845690429152438
48034,0.0024715856502906222,0.9795610638940337,0.6845382878661865
48035,0.0024715856502906222,0.9795841435245288,0.6845268817441312
48036,0.0024715856502906222,0.9795879901296114,0.6844807880299235
48037,0.0024715856502906222,0.9795918367346939,0.6844606758366425
48038,0.0024715856502906222,0.9795956833397764,0.6842969035713851
48039,0.0024715856502906222,0.979614916365189,0.684253526163131
48040,0.0024715856502906222,0.9796322260880603,0.6842116149490507
48041,0.0024715856502906222,0.9796476125083904,0.6841603634292076
48042,0.0024715856502906222,0.9796495358109316,0.6841130591153127
48043,0.0024715856502906222,0.9796610756261792,0.6841038326443567
48044,0.0024715856502906222,0.979674538743968,0.6840982687944321
48045,0.0024715856502906222,0.9796764620465093,0.6840688066936861
48046,0.0024715856502906222,0.9796918484668394,0.6840663444367796
48047,0.0024715856502906222,0.9796937717693807,0.6840639304139167
48048,0.0024715856502906222,0.979711081492252,0.6839200913768653
48049,0.0024715856502906222,0.9797399310303708,0.6838589454261127
48050,0.0024715856502906222,0.979747624240536,0.6838511762032833
48051,0.0024715856502906222,0.9797610873583247,0.6838464082134199
48052,0.0024715856502906222,0.9797957068040674,0.6837451399126795
48053,0.0024715856502906222,0.9798014767116912,0.6837431302696301
48054,0.0024715856502906222,0.9798091699218562,0.6837265410229939
48055,0.0024715856502906222,0.9798130165269388,0.6837112817014948
48056,0.0024715856502906222,0.9798187864345625,0.6836196275652557
48057,0.0024715856502906222,0.9798380194599751,0.6835836292824147
48058,0.0024715856502906222,0.9798457126701402,0.6835073400027946
48059,0.0024715856502906222,0.9798514825777639,0.6834827505527662
48060,0.0024715856502906222,0.9798591757879289,0.6834422939504037
48061,0.0024715856502906222,0.9798630223930115,0.6834095797450821
48062,0.0024715856502906222,0.9798861020235066,0.6833889478655863
48063,0.0024715856502906222,0.9798880253260479,0.6833542233564769
48064,0.0024715856502906222,0.9799053350489192,0.6832890431078457
48065,0.0024715856502906222,0.9799149515616254,0.683117315929674
48066,0.0024730665284513715,0.9799149515616254,0.6830587210817685
48067,0.0024730665284513715,0.9799361078895793,0.6830319793758375
48068,0.0024730665284513715,0.9799418777972031,0.6828973730439394
48069,0.0024730665284513715,0.9799534176124507,0.6828708761970473
48070,0.0024730665284513715,0.9799553409149919,0.6828666481174082
48071,0.0024730665284513715,0.9799803438480283,0.6827982946362843
48072,0.0024730665284513715,0.9799841904531108,0.6827812176307373
48073,0.0024738069675317464,0.9799841904531108,0.6827365813196394
48074,0.0024738069675317464,0.9799861137556521,0.6826849626609293
48075,0.0024738069675317464,0.979999576873441,0.6826431364102451
48076,0.0024738069675317464,0.9800034234785234,0.6826282953637383
48077,0.002474547406612121,0.9800034234785234,0.682611796290253
48078,0.002474547406612121,0.980007270083606,0.6825175339660983
48079,0.002474547406612121,0.9800111166886885,0.682502559475092
48080,0.002474547406612121,0.9800207332013948,0.6824749277907181
48081,0.002474547406612121,0.9800245798064773,0.6823990137097679
48082,0.002474547406612121,0.9800476594369724,0.6823977812593486
48083,0.002474547406612121,0.9800515060420549,0.6822957689216517
48084,0.002474547406612121,0.98005919925222,0.6822575174445725
48085,0.002474547406612121,0.9800784322776326,0.682244661656627
48086,0.002474547406612121,0.9800938186979626,0.6822262846254377
48087,0.002474547406612121,0.9801168983284577,0.6821578142549656
48088,0.002474547406612121,0.9801342080513291,0.682152648552561
48089,0.002474547406612121,0.9801380546564116,0.6820541063282759
48090,0.002474547406612121,0.9801419012614941,0.6820079673201148
48091,0.002474547406612121,0.9801476711691179,0.6819784736527122
48092,0.002474547406612121,0.980163057589448,0.681967600823669
48093,0.002474547406612121,0.9801899838250256,0.6819673729486924
48094,0.002474547406612121,0.9801919071275669,0.681963292673401
48095,0.0024752878456924957,0.9801919071275669,0.6819190743725122
48096,0.0024752878456924957,0.9801996003377319,0.6818143461852793
48097,0.0024752878456924957,0.9802072935478969,0.6817898898265402
48098,0.0024752878456924957,0.9802169100606033,0.6817854359592893
48099,0.0024752878456924957,0.9802207566656858,0.6817213083813308
48100,0.0024752878456924957,0.9802303731783921,0.6817096787609898
48101,0.0024752878456924957,0.9802476829012634,0.6817020324040104
48102,0.0024752878456924957,0.980251529506346,0.681671880159745
48103,0.0024752878456924957,0.9802553761114284,0.6816482065415805
48104,0.0024752878456924957,0.9802842256495473,0.681559580271135
48105,0.00247602828477287,0.9802842256495473,0.6815402574205055
48106,0.00247602828477287,0.9802919188597123,0.6815267946914634
48107,0.00247602828477287,0.9803092285825837,0.6815026566310765
48108,0.00247602828477287,0.980311151885125,0.6814653103786749
48109,0.00247602828477287,0.9803226917003726,0.6813967338699415
48110,0.00247602828477287,0.9803323082130788,0.681343608679798
48111,0.00247602828477287,0.9803438480283264,0.681313933100625
48112,0.002476768723853245,0.9803438480283264,0.6812413727781182
48113,0.002476768723853245,0.9803515412384914,0.6811014652424136
48114,0.002476768723853245,0.980355387843574,0.681024747315783
48115,0.002476768723853245,0.9803573111461152,0.681007348116024
48116,0.002476768723853245,0.9803861606842341,0.681004442264468
48117,0.002476768723853245,0.9804015471045642,0.680966867108785
48118,0.002476768723853245,0.9804034704071054,0.6809466197066725
48119,0.002476768723853245,0.9804092403147292,0.6808901211976752
48120,0.002476768723853245,0.980422703432518,0.6808292166224663
