,fpr,tpr,thresholds
47820,0.0025211950686757248,0.9881870757915833,0.6432312178169302
47821,0.0025211950686757248,0.9882024622119133,0.6431480051995889
47822,0.0025211950686757248,0.9882043855144546,0.643116976312143
47823,0.0025211950686757248,0.9882236185398672,0.6431061778108851
47824,0.0025211950686757248,0.988229388447491,0.6429424252139018
47825,0.0025211950686757248,0.9882659311957749,0.64292139854024
47826,0.0025211950686757248,0.9882851642211875,0.6428477594791316
47827,0.0025211950686757248,0.9883043972466001,0.6428402416674663
47828,0.0025211950686757248,0.9883159370618476,0.642791501718119
47829,0.0025211950686757248,0.9883178603643888,0.6427748555162516
47830,0.0025211950686757248,0.9883351700872602,0.6427334035692104
47831,0.0025211950686757248,0.9883582497177553,0.6427155941449374
47832,0.0025211950686757248,0.9883601730202967,0.642705411229384
47833,0.0025211950686757248,0.9883870992558742,0.6426484175912064
47834,0.0025211950686757248,0.9883986390711218,0.6425732223040852
47835,0.0025211950686757248,0.9884236420041582,0.6425534044013527
47836,0.0025211950686757248,0.9884274886092407,0.6424939155773868
47837,0.0025211950686757248,0.9884294119117819,0.642482068599481
47838,0.0025211950686757248,0.9884505682397358,0.6424713616355109
47839,0.0025211950686757248,0.9884524915422771,0.6424136775584668
47840,0.0025211950686757248,0.9884678779626072,0.6423885209626661
47841,0.0025211950686757248,0.9884698012651484,0.6423815065971545
47842,0.0025211950686757248,0.9885351935515513,0.642298183593844
47843,0.0025211950686757248,0.9885371168540925,0.642245406337987
47844,0.0025211950686757248,0.9885428867617163,0.6422323741024322
47845,0.0025211950686757248,0.9885448100642575,0.6422055298865581
47846,0.0025211950686757248,0.9885563498795051,0.6422054254920921
47847,0.0025211950686757248,0.9885582731820464,0.6420677940638677
47848,0.002521935507756099,0.9885582731820464,0.6420396170821057
47849,0.002521935507756099,0.9885659663922114,0.6419579715796307
47850,0.002521935507756099,0.988577506207459,0.6419347318565839
47851,0.002521935507756099,0.9885794295100002,0.6419068803676334
47852,0.002521935507756099,0.9885832761150827,0.6419031426673663
47853,0.002521935507756099,0.9886005858379541,0.6418218335875361
47854,0.002521935507756099,0.9886082790481191,0.6418050749013711
47855,0.002521935507756099,0.9886332819811555,0.6417662319680083
47856,0.002521935507756099,0.9886409751913205,0.6416975900102675
47857,0.002521935507756099,0.988644821796403,0.641657937013849
47858,0.002521935507756099,0.9886640548218156,0.6416442298566839
47859,0.002521935507756099,0.9886659781243569,0.6416127649186067
47860,0.002521935507756099,0.9886717480319807,0.6415932537486104
47861,0.002521935507756099,0.9886755946370632,0.6412244422195799
47862,0.002521935507756099,0.9886929043599345,0.6412012221327162
47863,0.002521935507756099,0.9887082907802646,0.6411932001559868
47864,0.002521935507756099,0.9887198305955122,0.6408871528065764
47865,0.002522675946836474,0.9887198305955122,0.6408809370503495
47866,0.002522675946836474,0.9887236772005947,0.6408780901378214
47867,0.002522675946836474,0.9887313704107598,0.640868387527768
47868,0.002522675946836474,0.9887352170158422,0.6407000361460257
47869,0.002522675946836474,0.9887429102260072,0.6404165695669317
47870,0.0025234163859168485,0.9887429102260072,0.6403943266491022
47871,0.0025234163859168485,0.9887506034361723,0.6403667388049159
47872,0.002524897264077598,0.9887506034361723,0.6402573493230954
47873,0.002524897264077598,0.9887525267387136,0.6402006815037923
47874,0.002524897264077598,0.9887582966463374,0.6398770359114021
47875,0.002524897264077598,0.9887679131590437,0.6395136664891902
47876,0.0025256377031579727,0.9887679131590437,0.6395092545685833
47877,0.0025256377031579727,0.9887756063692087,0.6392914436331447
47878,0.0025256377031579727,0.988785222881915,0.6392308039849809
47879,0.0025256377031579727,0.9887929160920801,0.6391523393905304
47880,0.0025256377031579727,0.9887948393946213,0.6391232798136723
47881,0.0025256377031579727,0.9888006093022451,0.6390959836619589
47882,0.0025256377031579727,0.9888159957225752,0.639021313948959
47883,0.0025256377031579727,0.9888352287479878,0.6389596612871498
47884,0.0025256377031579727,0.9888390753530703,0.6389361631531216
47885,0.0025256377031579727,0.9888506151683178,0.6389262201421125
47886,0.0025256377031579727,0.9888563850759416,0.6387813245891079
47887,0.0025256377031579727,0.9888640782861067,0.6385472893171653
47888,0.0025256377031579727,0.988881388008978,0.6383601726566146
47889,0.0025256377031579727,0.9888929278242256,0.6380637631872588
47890,0.0025256377031579727,0.9889063909420144,0.6380166250612818
47891,0.0025263781422383475,0.9889063909420144,0.6377413425355534
47892,0.0025263781422383475,0.9889102375470968,0.6377412078709616
47893,0.0025263781422383475,0.9889160074547206,0.6376714136981845
47894,0.0025263781422383475,0.9889179307572619,0.6376208430118551
47895,0.002527118581318722,0.9889237006648857,0.6375783591416636
47896,0.002527118581318722,0.9889294705725095,0.6372342394604655
47897,0.002527118581318722,0.988933317177592,0.6371906856364481
47898,0.002527118581318722,0.9889390870852157,0.6371024283140635
47899,0.002527118581318722,0.9889410103877571,0.6370473469487482
47900,0.002527118581318722,0.9889448569928395,0.6370181061774199
47901,0.002527118581318722,0.9889525502030045,0.6369606008865225
47902,0.002527859020399097,0.9889525502030045,0.6368608621699785
47903,0.002527859020399097,0.9889660133207934,0.6367687768102626
47904,0.002527859020399097,0.9889679366233347,0.6367356625039581
47905,0.002527859020399097,0.9889737065309584,0.6366715779134644
47906,0.0025285994594794713,0.9889737065309584,0.6366364319359252
47907,0.0025285994594794713,0.988977553136041,0.6365454869947234
47908,0.0025285994594794713,0.9889871696487472,0.6365161265863264
47909,0.0025285994594794713,0.9889910162538298,0.636428180984301
47910,0.0025285994594794713,0.9889967861614536,0.6362957127630625
47911,0.0025285994594794713,0.9890044793716186,0.6360297766196438
47912,0.0025285994594794713,0.9890064026741598,0.6359810366702965
47913,0.0025285994594794713,0.9890140958843249,0.6358630567549501
47914,0.0025285994594794713,0.9890179424894074,0.6358306206752133
47915,0.0025285994594794713,0.9890256356995725,0.6358032226321834
47916,0.0025285994594794713,0.9890314056071963,0.6357183765462788
47917,0.0025285994594794713,0.98903717551482,0.6355320587375587
47918,0.0025285994594794713,0.989066025052939,0.6354845687985943
47919,0.0025285994594794713,0.989073718263104,0.6354108950266217
47920,0.002529339898559846,0.989073718263104,0.6353618706888379
47921,0.002529339898559846,0.9890794881707278,0.6351121774365068
47922,0.002529339898559846,0.9890871813808928,0.6350415751341998
47923,0.002529339898559846,0.9891025678012229,0.6349290008454491
47924,0.002529339898559846,0.9891237241291767,0.6349250607759561
47925,0.002529339898559846,0.9891314173393417,0.6347376469869079
47926,0.002529339898559846,0.9891756532977907,0.6346320535106859
47927,0.0025300803376402206,0.9891756532977907,0.6346269448665064
47928,0.0025300803376402206,0.9891814232054145,0.6346212011766542
47929,0.0025300803376402206,0.9891871931130383,0.6345134420252178
47930,0.0025300803376402206,0.9891910397181208,0.6344834477221788
47931,0.0025300803376402206,0.9891929630206621,0.63446932733512
47932,0.0025300803376402206,0.9892121960460747,0.6344500473177492
47933,0.0025300803376402206,0.989229505768946,0.6343989852770219
47934,0.0025300803376402206,0.989237198979111,0.6343989628224197
47935,0.0025300803376402206,0.9892391222816522,0.6343041521926388
47936,0.0025300803376402206,0.9892622019121474,0.6342822106745692
47937,0.0025300803376402206,0.9892891281477251,0.6342640609230573
47938,0.0025300803376402206,0.9892910514502663,0.6342334987537422
47939,0.0025308207767205954,0.9892910514502663,0.6342157950804463
47940,0.0025308207767205954,0.9893064378705964,0.634162200254483
47941,0.0025308207767205954,0.9893391340137978,0.6341252961436543
47942,0.00253156121580097,0.9893391340137978,0.6341213560741615
47943,0.00253156121580097,0.9893429806188803,0.6341170355320883
47944,0.00253156121580097,0.9893468272239628,0.6341118249276986
47945,0.0025323016548813447,0.9893468272239628,0.6340838732566982
47946,0.0025323016548813447,0.9893545204341279,0.6339903733283205
47947,0.0025323016548813447,0.9894256826281544,0.6339574595004743
47948,0.0025323016548813447,0.9894468389561083,0.6339357686320752
47949,0.0025323016548813447,0.9894487622586495,0.6338962641110643
47950,0.0025323016548813447,0.9894526088637321,0.6338741370116725
47951,0.0025323016548813447,0.9894545321662733,0.6338407259918442
47952,0.002533042093961719,0.9894679952840622,0.6337395906321827
47953,0.002533042093961719,0.9894699185866034,0.6337096982813349
47954,0.002533042093961719,0.989473765191686,0.6336438687300587
47955,0.002533042093961719,0.9894929982170986,0.6334504931166021
47956,0.002533042093961719,0.989496844822181,0.6334185677857278
47957,0.002533042093961719,0.9895237710577587,0.6334069975307116
47958,0.002533042093961719,0.9895256943602999,0.6333570452239523
47959,0.002533042093961719,0.9895372341755475,0.6333357304653839
47960,0.002533042093961719,0.9895506972933363,0.6328414801402586
47961,0.002533042093961719,0.9895622371085839,0.6327239773472166
47962,0.002533782533042094,0.9895622371085839,0.6325911358745171
47963,0.002533782533042094,0.9895660837136664,0.6325442262608398
47964,0.002533782533042094,0.9895757002263728,0.6324968900673413
47965,0.002533782533042094,0.9895833934365378,0.6322480256304912
47966,0.0025345229721224685,0.9895833934365378,0.6321756541695481
47967,0.0025345229721224685,0.9895872400416202,0.6321409643344221
47968,0.0025345229721224685,0.9896237827899041,0.6321002556842629
47969,0.0025345229721224685,0.989637245907693,0.6319568034883418
47970,0.0025345229721224685,0.9896487857229406,0.6318501523195463
47971,0.0025345229721224685,0.9896526323280231,0.6317566809508605
47972,0.0025345229721224685,0.9896622488407294,0.6316900544964162
47973,0.0025345229721224685,0.989666095445812,0.6316600079066914
47974,0.0025345229721224685,0.9896930216813895,0.6316072656213954
47975,0.0025345229721224685,0.9896949449839308,0.6316053712836741
47976,0.0025345229721224685,0.9897007148915545,0.6316028743689655
47977,0.0025360038502832177,0.9897007148915545,0.6314499292449081
47978,0.0025360038502832177,0.9897045614966371,0.6314249053850531
47979,0.0025360038502832177,0.9897430275474624,0.6313695405714767
47980,0.0025360038502832177,0.9897449508500036,0.6311684564625555
47981,0.0025360038502832177,0.9897507207576274,0.6309891096814734
47982,0.0025360038502832177,0.9897545673627098,0.6309415023342387
47983,0.0025360038502832177,0.9897584139677924,0.630852593533537
47984,0.0025360038502832177,0.9897603372703336,0.6307462008348506
47985,0.0025360038502832177,0.9897795702957463,0.6306557449353698
47986,0.0025360038502832177,0.9897853402033701,0.630651964453886
47987,0.0025367442893635926,0.9897853402033701,0.6306395132052064
47988,0.0025367442893635926,0.989821882951654,0.6305911495652705
47989,0.0025367442893635926,0.9898257295567364,0.6305534671307048
47990,0.0025367442893635926,0.9898430392796078,0.6300461962848838
47991,0.0025367442893635926,0.9898584256999379,0.6300351334805502
47992,0.0025367442893635926,0.9898622723050204,0.6299088191037265
47993,0.0025367442893635926,0.9898661189101029,0.6298787269593098
47994,0.0025367442893635926,0.9898680422126441,0.6297120800146785
47995,0.0025374847284439675,0.9898757354228093,0.6296529236739367
47996,0.002538225167524342,0.9898757354228093,0.6296070856041176
47997,0.002538225167524342,0.9898872752380568,0.6294313011303013
47998,0.0025389656066047168,0.9898872752380568,0.629414215433991
47999,0.0025389656066047168,0.9899103548685518,0.6293216010516263
48000,0.0025389656066047168,0.9899142014736344,0.6291389595319646
48001,0.0025389656066047168,0.9899295878939645,0.6289997173471134
48002,0.002539706045685091,0.9899295878939645,0.6289899494959887
48003,0.002539706045685091,0.989933434499047,0.628951796816511
48004,0.002540446484765466,0.9899430510117533,0.6289418044001073
48005,0.002540446484765466,0.9899449743142945,0.6289011402938357
48006,0.002540446484765466,0.9899526675244597,0.6288670734071742
48007,0.002540446484765466,0.9899545908270009,0.6288102985681165
48008,0.002540446484765466,0.9899719005498722,0.6286514395054946
48009,0.002540446484765466,0.9899738238524135,0.6284882620474325
48010,0.002540446484765466,0.9899834403651198,0.6284596154292347
48011,0.002540446484765466,0.989985363667661,0.6284552322785834
48012,0.002540446484765466,0.9899892102727436,0.6283812676955481
48013,0.002540446484765466,0.9899911335752848,0.6283487235878427
48014,0.002540446484765466,0.9900142132057799,0.6282523086242958
48015,0.002540446484765466,0.9900257530210275,0.6282512882360037
48016,0.002540446484765466,0.99002959962611,0.6282442013441999
48017,0.002540446484765466,0.9900526792566051,0.6282069652052984
48018,0.002540446484765466,0.9900834520972652,0.6281626680944715
48019,0.002540446484765466,0.9900949919125128,0.6281477507589263
48020,0.002540446484765466,0.9901007618201366,0.6280887349284701
48021,0.002540446484765466,0.9901026851226779,0.6279015487060616
48022,0.002540446484765466,0.9901257647531729,0.6278912537594574
48023,0.002540446484765466,0.990133457963338,0.6276134260511208
48024,0.002540446484765466,0.9901469210811268,0.6276119561687372
48025,0.002540446484765466,0.9901546142912918,0.6273937291076149
48026,0.002540446484765466,0.9901603841989156,0.6273300045969815
48027,0.0025411869238458405,0.9901603841989156,0.627279023216403
48028,0.0025411869238458405,0.9901661541065394,0.6271901303067363
48029,0.0025411869238458405,0.9901757706192457,0.6271754074175663
48030,0.0025411869238458405,0.990177693921787,0.6270986986539463
48031,0.0025411869238458405,0.9902046201573647,0.6270391106896193
48032,0.0025419273629262154,0.9902065434599059,0.6269956965868313
48033,0.0025419273629262154,0.9902084667624471,0.6267781003324037
48034,0.0025419273629262154,0.990229623090401,0.6267429142715043
48035,0.0025419273629262154,0.9902315463929422,0.6266627711452369
48036,0.0025419273629262154,0.9902430862081898,0.6265060470912962
48037,0.0025419273629262154,0.9902623192336024,0.6264210414220002
48038,0.0025419273629262154,0.9902719357463087,0.6262559236149432
48039,0.0025419273629262154,0.9902892454691801,0.6262483536471585
48040,0.0025419273629262154,0.9902911687717213,0.6261275112315452
48041,0.0025419273629262154,0.9903046318895101,0.6261260413491618
48042,0.0025419273629262154,0.9903084784945926,0.6256187646836664
48043,0.0025419273629262154,0.990318095007299,0.6255553975102551
48044,0.0025419273629262154,0.9903546377555829,0.6254112218335204
48045,0.0025419273629262154,0.9903719474784543,0.6253727353664686
48046,0.0025419273629262154,0.9903738707809955,0.6253344956580988
48047,0.0025419273629262154,0.9903988737140318,0.6252677415200111
48048,0.0025419273629262154,0.9904354164623158,0.6251321786717765
48049,0.0025419273629262154,0.9904604193953521,0.6250949384396817
48050,0.0025419273629262154,0.9904623426978935,0.6250460692047318
48051,0.0025434082410869647,0.9904623426978935,0.6250367893438935
48052,0.0025434082410869647,0.9904661893029759,0.624933190572368
48053,0.0025434082410869647,0.990473882513141,0.624911697452178
48054,0.0025434082410869647,0.9904777291182235,0.6248488610898026
48055,0.0025434082410869647,0.9904931155385536,0.624803801152933
48056,0.0025434082410869647,0.9905065786563424,0.6247976144517724
48057,0.0025434082410869647,0.9905104252614249,0.6247139638368447
48058,0.0025434082410869647,0.9905161951690487,0.6245673506736024
48059,0.0025434082410869647,0.990525811681755,0.6243170701996633
48060,0.002544148680167339,0.9905354281944613,0.6243115109906535
48061,0.002544889119247714,0.9905411981020851,0.6241607314715747
48062,0.002544889119247714,0.9905450447071675,0.6241099738619098
48063,0.002544889119247714,0.9905527379173326,0.6240875517769598
48064,0.002544889119247714,0.9905642777325802,0.6237319455614383
48065,0.002544889119247714,0.990585434060534,0.6236810626957303
48066,0.002544889119247714,0.9905873573630752,0.6236319834708718
48067,0.002544889119247714,0.9905912039681578,0.6235768653619126
48068,0.002544889119247714,0.9906065903884879,0.623563195649849
48069,0.002544889119247714,0.9906181302037355,0.6228734627661487
48070,0.002544889119247714,0.9906354399266067,0.6225521355143616
48071,0.002544889119247714,0.9906373632291481,0.6225451131894042
48072,0.002544889119247714,0.9906431331367718,0.6225392942924326
48073,0.002544889119247714,0.9906489030443956,0.6223433412322043
48074,0.002544889119247714,0.9906565962545606,0.6221562245716535
48075,0.002544889119247714,0.990673905977432,0.6219735324062061
48076,0.002544889119247714,0.9906873690952208,0.6218844796124263
48077,0.002544889119247714,0.9906950623053858,0.6216306037270314
48078,0.002544889119247714,0.9907027555155509,0.6215017728630842
48079,0.0025456295583280884,0.9907027555155509,0.6214050492077985
48080,0.0025456295583280884,0.9907046788180921,0.6213794866583227
48081,0.0025463699974084633,0.9907046788180921,0.6211499299931598
48082,0.0025463699974084633,0.9907085254231747,0.6210349934335864
48083,0.0025463699974084633,0.9907200652384222,0.6210063356327733
48084,0.0025463699974084633,0.9907239118435047,0.6207817150479753
48085,0.0025463699974084633,0.9907566079867062,0.6207563328633896
48086,0.0025471104364888377,0.9907566079867062,0.6207542054393392
48087,0.0025471104364888377,0.9907623778943299,0.620686291746766
48088,0.0025471104364888377,0.9907662244994124,0.6205384573783662
48089,0.0025471104364888377,0.99077776431466,0.6204067569948826
48090,0.0025471104364888377,0.9907835342222837,0.6201536107350067
48091,0.0025471104364888377,0.990785457524825,0.6200057384851525
48092,0.0025471104364888377,0.9907969973400725,0.6195479324615651
48093,0.0025471104364888377,0.9907989206426139,0.6194195225087828
48094,0.0025478508755692126,0.9907989206426139,0.6193548392415988
48095,0.0025478508755692126,0.9908046905502377,0.6192732433576659
48096,0.0025478508755692126,0.9908200769705677,0.6192324058482321
48097,0.0025478508755692126,0.990822000273109,0.6191990478789914
48098,0.0025478508755692126,0.990829693483274,0.6191092666616516
48099,0.0025478508755692126,0.9908316167858152,0.6190610215517715
48100,0.0025478508755692126,0.9908489265086866,0.6190374559731711
48101,0.0025478508755692126,0.9908527731137691,0.6188131044335241
48102,0.0025478508755692126,0.9908720061391817,0.6187702733591897
48103,0.0025478508755692126,0.9908893158620531,0.6186618865309481
48104,0.0025478508755692126,0.9908912391645943,0.6186264001649265
48105,0.0025478508755692126,0.9909162420976306,0.6186033777963722
48106,0.0025478508755692126,0.9909393217281258,0.6184875902941281
48107,0.0025478508755692126,0.990941245030667,0.6183737434478516
48108,0.0025478508755692126,0.9909566314509971,0.6183540776148705
48109,0.0025478508755692126,0.9909585547535384,0.6183004015617588
48110,0.0025478508755692126,0.9909643246611621,0.6182862611736738
48111,0.0025478508755692126,0.9909662479637035,0.6182061252563397
48112,0.0025478508755692126,0.9909816343840335,0.6181906429593649
48113,0.002548591314649587,0.9909816343840335,0.6181095203902409
48114,0.002548591314649587,0.9909893275941986,0.6180267463856779
48115,0.002549331753729962,0.9909893275941986,0.6179058412145733
48116,0.002549331753729962,0.9909970208043636,0.6178989821723181
48117,0.002549331753729962,0.9910008674094462,0.6178379840098834
48118,0.002549331753729962,0.9910162538297762,0.6177792356481324
48119,0.002549331753729962,0.9910220237374,0.6177109154413869
48120,0.002549331753729962,0.9910258703424825,0.6176263751627622
48121,0.002549331753729962,0.9910470266704363,0.617586129779018
48122,0.002549331753729962,0.9910489499729775,0.6175617781344906
48123,0.002549331753729962,0.9910604897882251,0.6175273514587064
48124,0.002549331753729962,0.9910624130907664,0.6174341328632343
48125,0.002549331753729962,0.991073952906014,0.6172982506125062
48126,0.002549331753729962,0.9910758762085552,0.6172921198003223
48127,0.002549331753729962,0.991081646116179,0.6171850547499185
48128,0.002549331753729962,0.9910854927212616,0.6170967296054445
48129,0.002549331753729962,0.991097032536509,0.6169847854250997
48130,0.002549331753729962,0.9910989558390504,0.6169781535965093
48131,0.002549331753729962,0.9911297286797105,0.6167967186941685
48132,0.002549331753729962,0.9911316519822517,0.6165201858297352
48133,0.0025500721928103367,0.9911316519822517,0.6165193976838184
48134,0.0025500721928103367,0.9911354985873343,0.6164317735451964
48135,0.002550812631890711,0.9911354985873343,0.6164046437663483
48136,0.002550812631890711,0.9911393451924168,0.6163802694516192
48137,0.002550812631890711,0.9911605015203706,0.6162942572719201
48138,0.002550812631890711,0.991162424822912,0.6162788842168938
48139,0.002550812631890711,0.9911681947305357,0.6162708580027001
48140,0.002550812631890711,0.991177811243242,0.6160174907624354
48141,0.002550812631890711,0.9912028141762784,0.6158715172650602
48142,0.002550812631890711,0.9912066607813609,0.6158348118258103
48143,0.002550812631890711,0.9912220472016909,0.6157113008045909
48144,0.002550812631890711,0.9912239705042323,0.6156713829537517
48145,0.002550812631890711,0.9912355103194798,0.6155922041107582
48146,0.002550812631890711,0.9912432035296448,0.6155175931777351
48147,0.002550812631890711,0.9912758996728462,0.6153452915498082
48148,0.002550812631890711,0.9912835928830113,0.615099730757995
48149,0.002550812631890711,0.9912932093957175,0.6150613956069116
48150,0.002550812631890711,0.9913047492109651,0.6144255425622365
48151,0.002550812631890711,0.9913201356312952,0.6143031990195773
48152,0.002550812631890711,0.9913297521440015,0.61427989943091
48153,0.002550812631890711,0.991341291959249,0.6139356408503656
48154,0.002550812631890711,0.991348985169414,0.613471667582372
48155,0.002550812631890711,0.9913547550770379,0.6134382160714147
48156,0.002550812631890711,0.9913662948922854,0.6128217286783979
48157,0.002550812631890711,0.9913739881024505,0.6127503188439403
48158,0.002550812631890711,0.9913797580100743,0.6127125825064387
48159,0.002550812631890711,0.9913932211278631,0.6127087050593452
48160,0.002550812631890711,0.9913989910354869,0.612704185224203
48161,0.002550812631890711,0.9914009143380281,0.6126751277304952
48162,0.002550812631890711,0.9914259172710644,0.6126513542480386
48163,0.002550812631890711,0.9914278405736058,0.6126358690306722
48164,0.002550812631890711,0.991437457086312,0.6126346120178472
48165,0.002550812631890711,0.9914470735990183,0.612123989247342
48166,0.002551553070971086,0.9914566901117247,0.6120260932979817
48167,0.002551553070971086,0.9914586134142659,0.6119609936919127
48168,0.002551553070971086,0.9914739998345959,0.6116619181172288
48169,0.002551553070971086,0.9914836163473023,0.611322641784875
48170,0.0025522935100514605,0.9914836163473023,0.6113065888245218
48171,0.0025522935100514605,0.9915451620286226,0.6113046205324458
48172,0.0025530339491318353,0.9915451620286226,0.61130357758598
48173,0.0025530339491318353,0.9915509319362463,0.6111873612822337
48174,0.0025537743882122097,0.9915509319362463,0.6110664564185412
48175,0.0025537743882122097,0.9915586251464114,0.6109497523930587
48176,0.0025537743882122097,0.9915663183565765,0.6108109858779209
48177,0.0025537743882122097,0.9915682416591177,0.6107981463330823
48178,0.0025537743882122097,0.9915817047769065,0.610762635732508
48179,0.0025537743882122097,0.991585551381989,0.6107386360749252
48180,0.0025537743882122097,0.9915970911972366,0.6107175591235496
48181,0.0025537743882122097,0.9916047844074016,0.6106866830968324
48182,0.0025537743882122097,0.9916067077099429,0.6106716805262468
48183,0.0025537743882122097,0.9916105543150254,0.6106423885300336
48184,0.0025537743882122097,0.9916163242226492,0.6105928628445162
48185,0.0025537743882122097,0.9916182475251905,0.6105577672880882
48186,0.0025537743882122097,0.9916374805506031,0.6104504152478687
48187,0.0025537743882122097,0.9916394038531443,0.6103313116755185
48188,0.0025537743882122097,0.9916624834836394,0.6102047116984031
48189,0.0025537743882122097,0.991666330088722,0.6101389809074381
48190,0.0025537743882122097,0.9916759466014282,0.6100897092862314
48191,0.0025537743882122097,0.9916778699039696,0.609986253646346
48192,0.0025537743882122097,0.9916913330217583,0.6099845912373474
48193,0.0025537743882122097,0.9916951796268408,0.6099640951255441
48194,0.0025537743882122097,0.9916971029293821,0.6097687754241535
48195,0.0025537743882122097,0.9917163359547947,0.6097539783277113
48196,0.0025537743882122097,0.9917336456776661,0.6097094710681934
48197,0.0025537743882122097,0.9917471087954548,0.6092905149511847
48198,0.0025537743882122097,0.9917509554005374,0.6092057665038594
48199,0.0025537743882122097,0.99177018842595,0.6090358160177316
48200,0.0025537743882122097,0.9917721117284912,0.6088731468418319
48201,0.0025537743882122097,0.9917874981488213,0.6086822326168132
48202,0.0025537743882122097,0.9917932680564451,0.608634101830818
48203,0.0025537743882122097,0.9917951913589863,0.6085747047301896
48204,0.0025545148272925846,0.9917951913589863,0.6085695195718646
48205,0.0025545148272925846,0.9917990379640689,0.6083737768468424
48206,0.0025545148272925846,0.9918278875021878,0.6083534394518115
48207,0.0025545148272925846,0.991837504014894,0.6077522707098255
48208,0.0025545148272925846,0.9918490438301416,0.6076749087626776
48209,0.0025545148272925846,0.9918509671326828,0.6076562566406853
48210,0.002555255266372959,0.9918509671326828,0.607453225115359
48211,0.002555255266372959,0.9918644302504717,0.6074473907991299
48212,0.002555255266372959,0.9918721234606367,0.6073249058499259
48213,0.002555255266372959,0.9918855865784255,0.6072073725293842
48214,0.002555255266372959,0.9918913564860493,0.6071480504893282
48215,0.002555255266372959,0.9919278992343332,0.6071036405715478
48216,0.002555255266372959,0.9919298225368746,0.6070955462816557
48217,0.002555255266372959,0.991941362352122,0.6070577310848784
48218,0.002555255266372959,0.9919490555622871,0.6067406782293987
48219,0.002555255266372959,0.9919529021673696,0.6066624570044149
48220,0.002555255266372959,0.9919548254699109,0.6066147362170183
48221,0.002555255266372959,0.9919605953775347,0.6065995714530554
48222,0.002555255266372959,0.9919625186800759,0.6065575257512654
48223,0.002555255266372959,0.9919663652851585,0.6065243686313211
48224,0.002555255266372959,0.9919971381258186,0.6064703231237718
48225,0.002555255266372959,0.9919990614283599,0.6064078242647052
48226,0.002555255266372959,0.9920202177563138,0.6062101132703739
48227,0.002555255266372959,0.9920336808741025,0.6058755728888987
48228,0.002555255266372959,0.9920413740842676,0.6057827664057691
48229,0.002555255266372959,0.9920567605045977,0.605737176093139
48230,0.002555255266372959,0.9920663770173039,0.605665916540116
48231,0.002555255266372959,0.9920759935300103,0.6056138835746591
48232,0.002555255266372959,0.9921009964630466,0.6055942262066971
48233,0.002555255266372959,0.9921086896732116,0.6055921441887924
48234,0.002555255266372959,0.9921106129757529,0.6055390932144894
48235,0.002555255266372959,0.992125999396083,0.605535294851006
48236,0.002555255266372959,0.9921586955392844,0.6055248601694967
48237,0.002555255266372959,0.9921625421443669,0.6054718213349943
48238,0.002555255266372959,0.992177928564697,0.6054446512617377
48239,0.002555255266372959,0.992185621774862,0.6052088055250892
48240,0.002555255266372959,0.9922048548002746,0.6051673384611037
48241,0.002555255266372959,0.9922144713129809,0.6049549528125846
48242,0.002555255266372959,0.9922202412206047,0.6049218060768738
48243,0.002555255266372959,0.9922567839688886,0.6048967663142671
48244,0.002555255266372959,0.9922625538765124,0.6048738280659436
48245,0.002555255266372959,0.9922644771790537,0.6048401044790775
48246,0.002555255266372959,0.9922990966247963,0.6047771988725882
48247,0.002555255266372959,0.9923010199273377,0.604767836152034
48248,0.002555995705453334,0.9923010199273377,0.604563002479966
48249,0.002555995705453334,0.9923087131375027,0.6045403181884862
48250,0.002555995705453334,0.9923106364400439,0.6044646880648672
48251,0.002555995705453334,0.9923144830451265,0.6043946358815748
48252,0.002555995705453334,0.9923164063476677,0.6043292429376668
48253,0.002555995705453334,0.9923356393730803,0.6043083590599855
48254,0.002555995705453334,0.9923394859781628,0.6042405893168062
48255,0.002555995705453334,0.9923471791883278,0.6040587132153199
48256,0.002555995705453334,0.992362565608658,0.6040366673907418
48257,0.002555995705453334,0.9923760287264467,0.6038577785699176
48258,0.002555995705453334,0.9923837219366118,0.6038516054959612
48259,0.002555995705453334,0.9923933384493181,0.6036715839522485
48260,0.002555995705453334,0.9924048782645657,0.6036563847718712
48261,0.002555995705453334,0.9924414210128496,0.6036399224416037
48262,0.002555995705453334,0.9924433443153908,0.603538302634461
48263,0.002555995705453334,0.9924664239458859,0.6035331336732702
48264,0.002555995705453334,0.9924683472484273,0.6035075745404436
48265,0.002555995705453334,0.9924760404585923,0.6034140915803996
48266,0.002555995705453334,0.9924779637611335,0.6033511859739104
48267,0.002555995705453334,0.9925029666941699,0.6033493651669259
48268,0.002555995705453334,0.9925164298119588,0.603330409001623
48269,0.002555995705453334,0.9925221997195824,0.6033204578798929
48270,0.002555995705453334,0.992526046324665,0.6031191606523164
48271,0.0025567361445337083,0.9925452793500776,0.6031144269012502
48272,0.0025567361445337083,0.9925491259551601,0.6030916003608818
48273,0.0025567361445337083,0.9925587424678665,0.60306318771056
48274,0.0025567361445337083,0.9925606657704077,0.602925518544652
48275,0.0025567361445337083,0.9925664356780315,0.6028408127202777
48276,0.0025567361445337083,0.992577975493279,0.6027079560648717
48277,0.0025567361445337083,0.9925818220983615,0.6026726625125357
48278,0.0025567361445337083,0.9925914386110678,0.6026650543095982
48279,0.0025567361445337083,0.9926125949390217,0.6025503526438252
48280,0.0025567361445337083,0.992622211451728,0.60236771226881
