,fpr,tpr,thresholds
38871,0.0018533190181777794,0.9101471518774318,0.8406081986447337
38872,0.0018533190181777794,0.9101529217850556,0.8406034944199621
38873,0.0018533190181777794,0.9101548450875968,0.840601707200838
38874,0.0018533190181777794,0.9101740781130094,0.8406012662814902
38875,0.0018533190181777794,0.9101836946257157,0.8406010120272307
38876,0.0018533190181777794,0.9101875412307983,0.8406002999366339
38877,0.0018533190181777794,0.9101952344409633,0.8405989795100562
38878,0.0018533190181777794,0.9102144674663759,0.8405977400404154
38879,0.001854059457258154,0.9102144674663759,0.840595740312493
38880,0.001854059457258154,0.9102490869121186,0.8405941331050225
38881,0.001854059457258154,0.9102510102146598,0.8405937515682657
38882,0.001854059457258154,0.9102875529629437,0.8405931521922038
38883,0.0018547998963385286,0.9102875529629437,0.840592168204676
38884,0.0018547998963385286,0.9102952461731088,0.8405901524114736
38885,0.0018555403354189035,0.9102952461731088,0.8405890984683196
38886,0.0018555403354189035,0.91029716947565,0.84058632230482
38887,0.0018555403354189035,0.9103010160807326,0.8405841333313135
38888,0.0018562807744992782,0.9103010160807326,0.8405748133432884
38889,0.0018562807744992782,0.9103240957112276,0.840572390368936
38890,0.0018562807744992782,0.9103394821315577,0.840571107014179
38891,0.0018562807744992782,0.9103625617620529,0.8405703995109803
38892,0.0018562807744992782,0.9103683316696767,0.8405695903276497
38893,0.0018562807744992782,0.9103741015773004,0.8405527875620104
38894,0.0018562807744992782,0.9103952579052542,0.840552230447578
38895,0.0018562807744992782,0.9103971812077956,0.8405508597562462
38896,0.0018562807744992782,0.9104067977205018,0.8405480323206767
38897,0.0018562807744992782,0.9104183375357494,0.8405437664847439
38898,0.0018562807744992782,0.9104202608382906,0.840542636470251
38899,0.0018562807744992782,0.9104318006535382,0.8405314456926563
38900,0.0018570212135796528,0.9104318006535382,0.8405226305641385
38901,0.0018570212135796528,0.910437570561162,0.8405210489258426
38902,0.0018570212135796528,0.9104394938637033,0.840517557512058
38903,0.0018570212135796528,0.9104510336789507,0.8405174628776841
38904,0.0018570212135796528,0.9104664200992809,0.8405172216195576
38905,0.0018570212135796528,0.9104683434018221,0.8405140489037816
38906,0.0018570212135796528,0.9104779599145284,0.8405136519612479
38907,0.0018570212135796528,0.910481806519611,0.8405128562715202
38908,0.0018570212135796528,0.9104856531246934,0.8405100645154241
38909,0.0018570212135796528,0.9105029628475648,0.8405043081678467
38910,0.0018570212135796528,0.9105106560577299,0.8405042371970687
38911,0.0018570212135796528,0.9105164259653536,0.8405022508866773
38912,0.0018577616526600275,0.9105452755034725,0.840501874265466
38913,0.0018577616526600275,0.910549122108555,0.8404974818144051
38914,0.0018577616526600275,0.9105683551339676,0.840490588593321
38915,0.0018577616526600275,0.910570278436509,0.8404873998934872
38916,0.0018577616526600275,0.9105760483441326,0.8404873800460599
38917,0.0018577616526600275,0.910577971646674,0.8404847471215215
38918,0.0018577616526600275,0.9105952813695453,0.8404823446297652
38919,0.0018577616526600275,0.9105972046720865,0.8404776751416102
38920,0.0018577616526600275,0.9106068211847929,0.8404776697595413
38921,0.0018577616526600275,0.9106106677898753,0.8404725466924687
38922,0.0018577616526600275,0.9106202843025817,0.8404672151045902
38923,0.0018577616526600275,0.9106241309076641,0.8404613803024954
38924,0.0018577616526600275,0.910637594025453,0.8404605439595012
38925,0.0018577616526600275,0.910652980445783,0.8404586872609644
38926,0.0018577616526600275,0.910660673655948,0.8404510367333049
38927,0.0018577616526600275,0.9106722134711956,0.8404363008367862
38928,0.0018577616526600275,0.9107029863118559,0.8404347957708436
38929,0.0018577616526600275,0.9107279892448922,0.8404318637175869
38930,0.0018577616526600275,0.910741452362681,0.8404315427729866
38931,0.0018577616526600275,0.9107664552957174,0.8404310460930614
38932,0.0018577616526600275,0.9107760718084237,0.8404130616212513
38933,0.001858502091740402,0.9107760718084237,0.8404128645150092
38934,0.001858502091740402,0.9107779951109649,0.8404114046749598
38935,0.001858502091740402,0.9107818417160475,0.8404072477423604
38936,0.001858502091740402,0.9107837650185887,0.8404007075633219
38937,0.001858502091740402,0.9107876116236713,0.8403954173107505
38938,0.001858502091740402,0.910793381531295,0.8403942480092175
38939,0.001858502091740402,0.9107953048338363,0.8403942203626248
38940,0.001858502091740402,0.9108010747414601,0.8403911671471832
38941,0.001858502091740402,0.9108049213465426,0.8403725786878499
38942,0.0018592425308207768,0.9108049213465426,0.8403717677143289
38943,0.0018592425308207768,0.9108106912541664,0.8403648031491093
38944,0.0018592425308207768,0.9108183844643314,0.8403620544369872
38945,0.0018592425308207768,0.9108203077668726,0.8403595760491579
38946,0.0018599829699011514,0.9108203077668726,0.840359110764353
38947,0.0018599829699011514,0.9108356941872028,0.8403453945516368
38948,0.0018599829699011514,0.9108414640948265,0.8403442890957923
38949,0.0018599829699011514,0.9108472340024503,0.8403388343017077
38950,0.0018599829699011514,0.9108510806075328,0.8403368785360219
38951,0.0018599829699011514,0.9108606971202391,0.8403314650378347
38952,0.0018599829699011514,0.9108664670278629,0.8403215763799017
38953,0.0018599829699011514,0.9108857000532755,0.8403185633805768
38954,0.0018599829699011514,0.9108914699608993,0.8403118933225894
38955,0.0018599829699011514,0.9109107029863118,0.8403068511682201
38956,0.001860723408981526,0.9109107029863118,0.840306340302214
38957,0.001860723408981526,0.9109260894066419,0.8403008366700905
38958,0.001860723408981526,0.9109376292218895,0.8402932137090974
38959,0.001860723408981526,0.910941475826972,0.8402867362107596
38960,0.001860723408981526,0.9109568622473021,0.8402824564474092
38961,0.001860723408981526,0.9109607088523846,0.8402781916814694
38962,0.001860723408981526,0.9109818651803384,0.8402758056531282
38963,0.001860723408981526,0.9109837884828798,0.8402755022042381
38964,0.001860723408981526,0.911001098205751,0.8402630226974648
38965,0.001860723408981526,0.9110068681133748,0.8402437950913739
38966,0.001860723408981526,0.9110126380209986,0.8402362494825707
38967,0.001860723408981526,0.9110318710464113,0.8402267528360114
38968,0.001860723408981526,0.9110395642565763,0.8402221952417199
38969,0.001860723408981526,0.9110472574667413,0.8402192956624313
38970,0.001860723408981526,0.9110645671896126,0.8402156324186174
38971,0.001860723408981526,0.9110684137946952,0.8402115403331445
38972,0.001860723408981526,0.911074183702319,0.8402027250809806
38973,0.001860723408981526,0.911081876912484,0.8401952714928993
38974,0.001860723408981526,0.9110876468201078,0.8401928797827353
38975,0.001860723408981526,0.911089570122649,0.8401902243105358
38976,0.001860723408981526,0.9111164963582267,0.8401891004849857
38977,0.001860723408981526,0.9111222662658505,0.8401815338958568
38978,0.001860723408981526,0.911133806081098,0.8401805529857458
38979,0.001860723408981526,0.9111357293836392,0.840178853430681
38980,0.001860723408981526,0.9111395759887218,0.8401777040450983
38981,0.001860723408981526,0.9111549624090518,0.8401603525483421
38982,0.001860723408981526,0.9111588090141344,0.840159136742741
38983,0.001860723408981526,0.9111626556192168,0.8401466909304587
38984,0.0018614638480619007,0.9111838119471707,0.840146229515192
38985,0.0018614638480619007,0.9111895818547945,0.8401429289706404
38986,0.0018614638480619007,0.9111972750649595,0.840142694764936
38987,0.0018614638480619007,0.9111991983675009,0.8401366961926112
38988,0.0018614638480619007,0.9112030449725833,0.8401362219746179
38989,0.0018614638480619007,0.9112068915776659,0.8401356453600275
38990,0.0018614638480619007,0.9112184313929134,0.8401309447897818
38991,0.0018614638480619007,0.9112203546954547,0.8401302265449683
38992,0.0018614638480619007,0.9112242013005372,0.8401297425954476
38993,0.0018614638480619007,0.9112415110234086,0.8400949849979731
38994,0.0018614638480619007,0.9112511275361148,0.8400934075376992
38995,0.0018614638480619007,0.9112568974437386,0.8400871149346643
38996,0.0018614638480619007,0.9112626673513624,0.8400826463213013
38997,0.0018614638480619007,0.9112665139564449,0.8400731204942194
38998,0.0018614638480619007,0.9112703605615274,0.8400723212031782
38999,0.0018614638480619007,0.9112742071666099,0.8400706742318177
39000,0.0018614638480619007,0.9113203664276002,0.8400684092258204
39001,0.0018614638480619007,0.9113222897301414,0.8400661243745712
39002,0.0018614638480619007,0.9113376761504715,0.8400603267540722
39003,0.0018614638480619007,0.9113549858733428,0.8400573350041758
39004,0.0018614638480619007,0.9113569091758841,0.8400566411066661
39005,0.0018614638480619007,0.9113838354114617,0.8400554570563321
39006,0.0018614638480619007,0.9113896053190855,0.8400547997668696
39007,0.0018614638480619007,0.9113915286216268,0.8400514642527801
39008,0.0018614638480619007,0.9114126849495806,0.8400458023749677
39009,0.0018614638480619007,0.9114242247648282,0.840044917051051
39010,0.0018614638480619007,0.9114415344876995,0.8400443278224905
39011,0.0018614638480619007,0.9114453810927821,0.8400398529375687
39012,0.0018614638480619007,0.9114492276978645,0.8400375440635982
39013,0.0018614638480619007,0.9114607675131121,0.8400300037613718
39014,0.0018614638480619007,0.9114684607232771,0.8400284129659102
39015,0.0018614638480619007,0.9114761539334422,0.8400277731107713
39016,0.0018614638480619007,0.911481923841066,0.8400248312265437
39017,0.0018614638480619007,0.9114857704461485,0.8400241330099764
39018,0.0018614638480619007,0.911489617051231,0.8400213788513571
39019,0.0018614638480619007,0.911497310261396,0.8399934155152531
39020,0.0018614638480619007,0.9115011568664786,0.8399879982598181
39021,0.0018614638480619007,0.9115126966817261,0.8399818119982022
39022,0.0018614638480619007,0.9115146199842674,0.8399816376936969
39023,0.0018614638480619007,0.9115184665893499,0.839980514227754
39024,0.0018614638480619007,0.9115242364969737,0.8399726015610314
39025,0.0018614638480619007,0.9115357763122213,0.8399707680009033
39026,0.0018614638480619007,0.9115511627325513,0.8399706313500097
39027,0.0018614638480619007,0.9115800122706702,0.8399648538711607
39028,0.0018614638480619007,0.9115819355732114,0.839964760598614
39029,0.0018614638480619007,0.9115896287833765,0.839951177757854
39030,0.0018614638480619007,0.9116011685986241,0.8399439246614396
39031,0.0018614638480619007,0.9116050152037066,0.8399433076945452
39032,0.0018614638480619007,0.9116300181367429,0.8399394143540551
39033,0.0018614638480619007,0.9116338647418255,0.8399373065792246
39034,0.0018614638480619007,0.911637711346908,0.8399245346548622
39035,0.0018614638480619007,0.9116511744646968,0.8399157422927115
39036,0.0018614638480619007,0.9116550210697794,0.839912833866547
39037,0.0018614638480619007,0.9116588676748618,0.8399119411554742
39038,0.0018614638480619007,0.9116665608850268,0.8399074578192709
39039,0.0018614638480619007,0.911689640515522,0.8398996445675837
39040,0.0018614638480619007,0.9116915638180633,0.839899091363671
39041,0.0018614638480619007,0.9116954104231458,0.8398985809347557
39042,0.0018614638480619007,0.9116992570282283,0.8398937787199299
39043,0.0018622042871422754,0.9116992570282283,0.8398890629752408
39044,0.0018622042871422754,0.9117011803307695,0.8398879983610962
39045,0.0018622042871422754,0.9117127201460171,0.8398861965212528
39046,0.0018622042871422754,0.9117184900536409,0.8398839291029021
39047,0.0018622042871422754,0.9117281065663472,0.8398815223851117
39048,0.0018622042871422754,0.9117511861968424,0.8398719479085192
39049,0.0018622042871422754,0.911756956104466,0.8398664055806752
39050,0.00186294472622265,0.911756956104466,0.8398655860132804
39051,0.00186294472622265,0.9117588794070074,0.8398566346278483
39052,0.00186294472622265,0.9117665726171724,0.8398552079527011
39053,0.00186294472622265,0.9117761891298787,0.8398536927436208
39054,0.00186294472622265,0.9117819590375025,0.8398492030208503
39055,0.00186294472622265,0.9117992687603738,0.8398469199090539
39056,0.0018644256043833993,0.9117992687603738,0.8398426541607696
39057,0.0018644256043833993,0.9118031153654563,0.839841561646643
39058,0.0018644256043833993,0.9118473513239053,0.8398404602596165
39059,0.0018644256043833993,0.9118511979289878,0.8398363072417959
39060,0.0018644256043833993,0.9118588911391529,0.8398306022797712
39061,0.0018644256043833993,0.9118627377442354,0.8398246072052851
39062,0.0018644256043833993,0.9118685076518591,0.8398229424281132
39063,0.0018644256043833993,0.9118704309544005,0.8398203714915056
39064,0.001865166043463774,0.9118704309544005,0.8398180807118765
39065,0.001865166043463774,0.9118915872823543,0.8397808370079132
39066,0.001865166043463774,0.911918513517932,0.8397773785575537
39067,0.001865166043463774,0.9119300533331794,0.8397767065314541
39068,0.001865166043463774,0.9119377465433445,0.8397739437049297
39069,0.001865166043463774,0.9119396698458858,0.8397695762645122
39070,0.001865166043463774,0.9119473630560508,0.839768133915355
39071,0.001865166043463774,0.9119531329636746,0.839763030363597
39072,0.001865166043463774,0.9119569795687571,0.8397590381218784
39073,0.001865166043463774,0.9119589028712983,0.83975757713731
39074,0.0018659064825441486,0.9119589028712983,0.8397531700663461
39075,0.0018659064825441486,0.9119627494763809,0.8397510767641643
39076,0.0018659064825441486,0.9119742892916285,0.8397499714798107
39077,0.0018659064825441486,0.9119762125941697,0.839748774332856
39078,0.0018659064825441486,0.9119839058043347,0.8397460859523901
39079,0.0018659064825441486,0.911985829106876,0.8397449310397566
39080,0.0018659064825441486,0.9119992922246648,0.8397415008891186
39081,0.0018659064825441486,0.9120031388297474,0.8397249823449324
39082,0.0018659064825441486,0.9120108320399124,0.8397233384535743
39083,0.0018659064825441486,0.9120127553424536,0.8397187721445882
39084,0.0018666469216245232,0.9120127553424536,0.8397143780216413
39085,0.0018666469216245232,0.9120204485526187,0.8397050931725025
39086,0.001867387360704898,0.9120204485526187,0.839703884569363
39087,0.001867387360704898,0.9120242951577012,0.839701574860692
39088,0.001867387360704898,0.9120281417627837,0.8396860103039512
39089,0.0018681277997852728,0.9120281417627837,0.8396846537268626
39090,0.0018681277997852728,0.912030065065325,0.839674155595738
39091,0.0018688682388656474,0.912030065065325,0.8396733899615337
39092,0.0018688682388656474,0.9120339116704075,0.83967042316372
39093,0.001869608677946022,0.9120339116704075,0.8396653779216138
39094,0.001869608677946022,0.9120358349729487,0.8396652817362904
39095,0.001869608677946022,0.9120569913009026,0.839657521876221
39096,0.001869608677946022,0.9120627612085264,0.839655361088086
39097,0.001869608677946022,0.9120723777212327,0.8396483530689615
39098,0.001869608677946022,0.9120781476288564,0.8396463553336387
39099,0.0018703491170263967,0.9120781476288564,0.839640132772858
39100,0.0018703491170263967,0.9120935340491866,0.8396341495386648
39101,0.0018703491170263967,0.912097380654269,0.8396328841886629
39102,0.0018703491170263967,0.9121031505618928,0.8396308888499846
39103,0.0018703491170263967,0.9121050738644341,0.8396301906334172
39104,0.0018703491170263967,0.9121146903771404,0.8396295434924284
39105,0.0018703491170263967,0.9121204602847641,0.8396140756321483
39106,0.0018703491170263967,0.9121243068898467,0.8396103967415576
39107,0.0018703491170263967,0.9121262301923879,0.8396090809034774
39108,0.0018703491170263967,0.9121743127559194,0.8396072695240453
39109,0.0018703491170263967,0.9121800826635432,0.8396044968051629
39110,0.0018703491170263967,0.9121839292686258,0.8395864465254719
39111,0.001871829995187146,0.9121839292686258,0.8395821787092652
39112,0.001871829995187146,0.9121954690838733,0.8395806364978088
39113,0.001871829995187146,0.9122089322016621,0.8395799382812413
39114,0.0018725704342675206,0.9122089322016621,0.8395723594172279
39115,0.0018725704342675206,0.9122108555042033,0.8395710501467785
39116,0.0018733108733478953,0.9122108555042033,0.8395691819380054
39117,0.0018733108733478953,0.9122320118321572,0.8395618720083415
39118,0.0018733108733478953,0.9122358584372398,0.8395594461728143
39119,0.0018733108733478953,0.9122724011855237,0.8395585007380482
39120,0.0018733108733478953,0.9122781710931475,0.8395503447955296
39121,0.0018733108733478953,0.9122800943956887,0.8395497072413981
39122,0.0018733108733478953,0.9122839410007713,0.8395477934294756
39123,0.0018733108733478953,0.9122877876058537,0.8395465192557411
39124,0.0018733108733478953,0.9122916342109363,0.8395439468320666
39125,0.0018733108733478953,0.9123185604465139,0.8395435527421548
39126,0.00187405131242827,0.9123185604465139,0.8395362797861035
39127,0.00187405131242827,0.9123224070515964,0.8395359291970782
39128,0.00187405131242827,0.9123243303541377,0.8395356341431297
39129,0.00187405131242827,0.9123301002617614,0.839533762707741
39130,0.00187405131242827,0.9123320235643028,0.8395330602298504
39131,0.00187405131242827,0.9123531798922566,0.8395326874876013
39132,0.00187405131242827,0.9124108789684944,0.839528580644712
39133,0.00187405131242827,0.912414725573577,0.8395267603898184
39134,0.00187405131242827,0.9124185721786594,0.8395221906325752
39135,0.0018755321905890192,0.9124185721786594,0.8395173387302313
39136,0.0018755321905890192,0.9124474217167783,0.8395045458288424
39137,0.0018755321905890192,0.9124551149269433,0.8395019476184755
39138,0.0018755321905890192,0.9124589615320259,0.839499932047656
39139,0.001876272629669394,0.9124589615320259,0.839490125335044
39140,0.001876272629669394,0.9124705013472735,0.839489924471811
39141,0.001876272629669394,0.9125070440955574,0.8394863833932981
39142,0.001876272629669394,0.9125185839108049,0.8394856768449023
39143,0.001876272629669394,0.9125205072133462,0.8394793786417556
39144,0.001876272629669394,0.9125685897768777,0.8394779128026059
39145,0.001876272629669394,0.9125801295921252,0.8394744146188902
39146,0.001876272629669394,0.9125839761972078,0.8394654636648439
39147,0.001876272629669394,0.9125916694073728,0.8394632914455744
39148,0.0018770130687497685,0.9125916694073728,0.8394599748803835
39149,0.0018770130687497685,0.912601285920079,0.8394597503670616
39150,0.0018770130687497685,0.9126205189454917,0.8394586759955108
39151,0.0018770130687497685,0.9126224422480329,0.8394583456020984
39152,0.0018770130687497685,0.9126532150886931,0.8394568992216139
39153,0.0018770130687497685,0.9126551383912344,0.8394550917288338
39154,0.0018770130687497685,0.9126839879293532,0.8394539814075499
39155,0.0018770130687497685,0.9126859112318945,0.8394389149238113
39156,0.0018770130687497685,0.9127551501233798,0.8394361310411224
39157,0.0018770130687497685,0.9127609200310036,0.8394327771280854
39158,0.0018770130687497685,0.9127628433335448,0.8394303589273895
39159,0.0018770130687497685,0.9128013093843701,0.8394293813580852
39160,0.0018777535078301432,0.9128013093843701,0.8394271416757181
39161,0.0018777535078301432,0.912822465712324,0.8394186165522538
39162,0.0018777535078301432,0.9128513152504428,0.8394156389326953
39163,0.0018777535078301432,0.9128532385529841,0.8394146146925411
39164,0.0018784939469105178,0.9128532385529841,0.8394095198971856
39165,0.0018784939469105178,0.9128705482758555,0.8394094980148858
39166,0.0018784939469105178,0.9128782414860205,0.8394039861893566
39167,0.0018784939469105178,0.9128801647885617,0.8394008107950923
39168,0.0018792343859908927,0.9128801647885617,0.8393903001462079
39169,0.0018792343859908927,0.9128878579987267,0.8393892529897314
39170,0.0018792343859908927,0.912941710469882,0.8393890059064588
39171,0.0018792343859908927,0.9129570968902121,0.8393829531496995
39172,0.0018792343859908927,0.9129609434952947,0.8393810586595291
39173,0.0018792343859908927,0.9129820998232485,0.8393773531631201
39174,0.0018792343859908927,0.912993639638496,0.8393759129121601
39175,0.0018792343859908927,0.9129974862435786,0.8393686934339852
39176,0.0018792343859908927,0.9130013328486611,0.839362619963495
39177,0.0018792343859908927,0.9130071027562848,0.8393620759025611
39178,0.0018792343859908927,0.9130205658740737,0.839360097244312
39179,0.0018792343859908927,0.9130244124791562,0.8393572701885287
39180,0.0018792343859908927,0.913037875596945,0.8393563201234631
39181,0.0018792343859908927,0.9130417222020275,0.8393491237330727
39182,0.0018792343859908927,0.9130474921096513,0.8393426800207383
39183,0.0018792343859908927,0.9130571086223577,0.8393279579901047
39184,0.0018792343859908927,0.9130686484376052,0.8393265569055118
39185,0.0018799748250712674,0.9130686484376052,0.8393210011015749
39186,0.0018799748250712674,0.9130724950426877,0.8393156548988265
39187,0.0018799748250712674,0.9131071144884304,0.8393145383619793
39188,0.0018799748250712674,0.9131186543036779,0.8393124387208385
39189,0.0018799748250712674,0.9131263475138429,0.8393033818175892
39190,0.0018799748250712674,0.9131340407240081,0.8392930885664778
39191,0.0018799748250712674,0.9131436572367143,0.8392879053357428
39192,0.0018799748250712674,0.9131475038417969,0.8392768462514739
39193,0.0018799748250712674,0.9131513504468793,0.8392699482984848
39194,0.0018799748250712674,0.9131609669595856,0.8392683075728773
39195,0.0018799748250712674,0.9131648135646682,0.8392639155759263
39196,0.0018799748250712674,0.9131667368672094,0.8392615615699093
39197,0.001880715264151642,0.9131744300773744,0.8392560848053588
39198,0.001880715264151642,0.9131801999849982,0.839255000512143
39199,0.001880715264151642,0.9131821232875394,0.8392497694843736
39200,0.001880715264151642,0.9131878931951632,0.8392453498388761
39201,0.001880715264151642,0.913193663102787,0.8392409647744201
39202,0.0018814557032320166,0.913193663102787,0.8392305657488999
39203,0.0018814557032320166,0.9131994330104108,0.8392300533255557
39204,0.0018814557032320166,0.9132032796154933,0.8392208373632457
39205,0.0018814557032320166,0.9132128961281997,0.8392206992803883
39206,0.0018814557032320166,0.9132148194307409,0.8392189121530517
39207,0.0018821961423123913,0.9132148194307409,0.8392138513837136
39208,0.0018821961423123913,0.9132167427332821,0.8392110664104188
39209,0.001882936581392766,0.9132167427332821,0.8392058695430501
39210,0.001882936581392766,0.9132244359434473,0.8391916999554085
39211,0.0018836770204731406,0.9132244359434473,0.8391814159877611
39212,0.0018836770204731406,0.9132263592459885,0.839173318855558
39213,0.0018836770204731406,0.9132513621790248,0.8391690717906496
39214,0.0018836770204731406,0.9132532854815661,0.8391686314807194
39215,0.0018844174595535152,0.9132532854815661,0.8391663176830341
39216,0.0018844174595535152,0.9132552087841074,0.8391642344932743
39217,0.0018844174595535152,0.9132609786917312,0.839164168059548
39218,0.0018844174595535152,0.9132782884146025,0.8391638364685136
39219,0.0018844174595535152,0.9132840583222263,0.8391468644732776
39220,0.0018844174595535152,0.9133167544654277,0.839146601490368
39221,0.00188515789863389,0.9133167544654277,0.8391393023587007
39222,0.00188515789863389,0.9133206010705102,0.8391244679061057
39223,0.00188515789863389,0.9133379107933816,0.8391237840952515
39224,0.00188515789863389,0.913341757398464,0.8391232554997881
39225,0.00188515789863389,0.9133552205162528,0.8391095299398438
39226,0.00188515789863389,0.9133629137264179,0.8391031075725034
39227,0.00188515789863389,0.9133667603315004,0.8390860209529818
39228,0.00188515789863389,0.9133706069365829,0.8390706130983062
39229,0.00188515789863389,0.9133763768442067,0.839065565331723
39230,0.00188515789863389,0.9133802234492893,0.8390597400845635
39231,0.00188515789863389,0.9133879166594543,0.8390553104803737
39232,0.00188515789863389,0.9133917632645367,0.8390369664707847
39233,0.00188515789863389,0.9134013797772431,0.8390235434719241
39234,0.0018858983377142645,0.9134013797772431,0.8390225390512386
39235,0.0018858983377142645,0.9134109962899494,0.8389870777452747
39236,0.0018858983377142645,0.9134494623407746,0.8389535170922414
39237,0.0018858983377142645,0.9134571555509396,0.8389364695361436
39238,0.0018858983377142645,0.9134610021560221,0.8389308299305838
39239,0.0018858983377142645,0.9134783118788935,0.8389287968408532
39240,0.0018858983377142645,0.9134840817865173,0.8389243999290531
39241,0.0018858983377142645,0.9134975449043061,0.8388861193463114
39242,0.0018858983377142645,0.9135013915093886,0.8388738953074218
39243,0.0018866387767946392,0.9135013915093886,0.8388490664230335
39244,0.0018866387767946392,0.9135129313246362,0.8388445312112609
39245,0.0018866387767946392,0.9135167779297186,0.8388160589042208
39246,0.0018866387767946392,0.9135283177449662,0.8388160214562121
39247,0.0018866387767946392,0.91353408765259,0.8388086518880887
39248,0.0018866387767946392,0.9135513973754613,0.8388044593051783
39249,0.0018866387767946392,0.9135533206780027,0.8387840623799465
39250,0.0018866387767946392,0.9135571672830851,0.8387750460347906
39251,0.0018866387767946392,0.9135629371907089,0.838764866257026
39252,0.0018866387767946392,0.9135667837957915,0.8387617580676862
39253,0.0018873792158750138,0.9135667837957915,0.8387615147319535
39254,0.0018873792158750138,0.9135706304008739,0.838746327151165
39255,0.0018873792158750138,0.9135764003084977,0.8387372001580584
39256,0.0018881196549553885,0.9135764003084977,0.8387336275112124
39257,0.0018881196549553885,0.913578323611039,0.8387280014791213
39258,0.0018888600940357631,0.913578323611039,0.8387082681477555
39259,0.0018888600940357631,0.9135821702161215,0.8387035892465613
39260,0.0018888600940357631,0.9135879401237453,0.8387007129463673
39261,0.0018888600940357631,0.9135917867288278,0.8386965497478266
39262,0.0018888600940357631,0.9136071731491578,0.8386925166252227
39263,0.0018888600940357631,0.9136129430567816,0.8386793915204432
39264,0.0018896005331161378,0.9136129430567816,0.8386647459211909
39265,0.0018896005331161378,0.9136187129644054,0.8386478033245417
39266,0.0018896005331161378,0.9136264061745705,0.8386467418795505
39267,0.0018896005331161378,0.9136417925949005,0.8386036378689953
39268,0.0018896005331161378,0.9136456391999831,0.8385956913501367
39269,0.0018896005331161378,0.9136533324101481,0.8385697856605674
39270,0.0018896005331161378,0.9136591023177719,0.8385685442502135
39271,0.0018896005331161378,0.9136629489228544,0.8385562770943676
39272,0.0018896005331161378,0.9136706421330194,0.8385539127865232
39273,0.0018896005331161378,0.9136764120406432,0.8385421381163388
39274,0.0018896005331161378,0.9136917984609733,0.838541911223977
39275,0.0018896005331161378,0.9136975683685971,0.8385218455605497
39276,0.0018896005331161378,0.9137129547889271,0.8385121559971052
39277,0.0018896005331161378,0.9137148780914685,0.8385115342641777
39278,0.0018896005331161378,0.9137321878143397,0.8385107129961288
39279,0.0018896005331161378,0.9137418043270461,0.8384915089369305
39280,0.0018903409721965124,0.9137418043270461,0.8384734645596281
39281,0.0018903409721965124,0.9137456509321286,0.838454620230291
39282,0.0018903409721965124,0.9137571907473762,0.8384537978808255
39283,0.0018910814112768873,0.9137571907473762,0.8384493966627327
39284,0.0018910814112768873,0.9137591140499174,0.8384442180244193
39285,0.0018910814112768873,0.9137764237727888,0.838441117389018
39286,0.0018910814112768873,0.91377834707533,0.83844048871708
39287,0.0018910814112768873,0.9137898868905775,0.8384295071525125
39288,0.0018910814112768873,0.9137995034032839,0.8384238439138594
39289,0.0018910814112768873,0.9138014267058251,0.8384146054792684
39290,0.0018910814112768873,0.9138091199159901,0.8384059280266698
39291,0.0018910814112768873,0.9138168131261551,0.8383905219881808
39292,0.0018910814112768873,0.9138687422947692,0.8383799613487324
39293,0.0018910814112768873,0.9138725888998517,0.8383752332183733
39294,0.0018910814112768873,0.9139168248583007,0.8383633274886538
39295,0.0018910814112768873,0.9139283646735482,0.8383606866704194
39296,0.0018910814112768873,0.913934134581172,0.838343429166025
39297,0.001891821850357262,0.913934134581172,0.8383424918685283
39298,0.001891821850357262,0.9139360578837132,0.8383421661565477
39299,0.0018925622894376366,0.9139360578837132,0.838333714928213
39300,0.0018925622894376366,0.9139572142116671,0.8383329676035102
39301,0.0018925622894376366,0.9139668307243735,0.838330284781134
39302,0.0018933027285180112,0.9139668307243735,0.8383234116379116
39303,0.0018933027285180112,0.9139687540269147,0.8383139601667008
39304,0.0018933027285180112,0.9139726006319973,0.8383115824949331
39305,0.0018933027285180112,0.9139956802624923,0.838310539899172
39306,0.0018933027285180112,0.9139976035650336,0.8383062740247754
39307,0.0018933027285180112,0.9140168365904462,0.8383033355019955
39308,0.0018933027285180112,0.9140187598929874,0.8382975920574556
39309,0.0018933027285180112,0.91402260649807,0.8382974146986865
39310,0.0018933027285180112,0.9140245298006112,0.8382970957819559
39311,0.0018933027285180112,0.9140399162209413,0.8382922847342736
39312,0.001894043167598386,0.9140399162209413,0.8382919691057316
39313,0.001894043167598386,0.9140649191539777,0.8382896105393489
39314,0.001894043167598386,0.9140687657590602,0.8382845850842198
39315,0.001894043167598386,0.9140726123641427,0.8382767869907449
39316,0.001894043167598386,0.9140841521793903,0.8382434669963454
39317,0.001894043167598386,0.9140937686920966,0.8382382022857062
39318,0.001894043167598386,0.9141168483225917,0.8382333197007794
39319,0.001894043167598386,0.9141303114403805,0.8382297321364224
39320,0.001894043167598386,0.9141322347429217,0.8382286168870638
39321,0.001894043167598386,0.9141418512556281,0.8382269523142175
39322,0.001894043167598386,0.9141437745581693,0.8382187166168903
39323,0.001894043167598386,0.9141476211632519,0.8381974940188739
39324,0.001894043167598386,0.9141514677683343,0.8381925418656793
39325,0.001894043167598386,0.9141764707013708,0.8381921890057309
39326,0.001894043167598386,0.9142072435420309,0.8381912531770617
39327,0.001894043167598386,0.9142091668445721,0.8381890817807103
39328,0.0018947836066787605,0.9142091668445721,0.8381844703007605
